8.62312	-35.51875	21.45	1	0	0	0.1
8.62312	-35.51875	21.55	1	0	0	0.1
8.62312	-35.51875	21.65	1	0	0	0.1
8.62312	-35.51875	21.75	1	0	0	0.1
8.62312	-35.51875	21.85	1	0	0	0.1
8.62312	-35.51875	21.95	1	0	0	0.1
8.62312	-35.51875	22.05	1	0	0	0.1
8.62312	-35.51875	22.15	1	0	0	0.1
8.62312	-35.51875	22.25	1	0	0	0.1
8.62312	-35.51875	22.35	1	0	0	0.1
8.62312	-35.51875	22.45	1	0	0	0.1
8.62312	-35.51875	22.55	1	0	0	0.1
8.62312	-35.51875	22.65	1	0	0	0.1
8.62312	-35.51875	22.75	1	0	0	0.1
8.62312	-35.51875	22.85	1	0	0	0.1
8.62312	-35.51875	22.95	1	0	0	0.1
8.62312	-35.51875	23.05	1	0	0	0.1
8.62312	-35.51875	23.15	1	0	0	0.1
8.62312	-35.51875	23.25	1	0	0	0.1
8.62312	-35.51875	23.35	1	0	0	0.1
8.62312	-35.51875	23.45	1	0	0	0.1
8.62312	-35.51875	23.55	1	0	0	0.1
8.62312	-35.51875	23.65	1	0	0	0.1
8.62312	-35.51875	23.75	1	0	0	0.1
8.62312	-35.51875	23.85	1	0	0	0.1
8.62312	-35.51875	23.95	1	0	0	0.1
8.62312	-35.51875	24.05	1	0	0	0.1
8.62312	-35.51875	24.15	1	0	0	0.1
8.62312	-35.51875	24.25	1	0	0	0.1
8.62312	-35.51875	24.35	1	0	0	0.1
8.62312	-35.51875	24.45	1	0	0	0.1
8.62312	-35.51875	24.55	1	0	0	0.1
8.62312	-35.51875	24.65	1	0	0	0.1
8.62312	-35.51875	24.75	1	0	0	0.1
8.62312	-35.51875	24.85	1	0	0	0.1
8.62312	-35.51875	24.95	1	0	0	0.1
8.62312	-35.51875	25.05	1	0	0	0.1
8.62312	-35.51875	25.15	1	0	0	0.1
8.62312	-35.51875	25.25	1	0	0	0.1
8.62312	-35.51875	25.35	1	0	0	0.1
8.62312	-35.51875	25.45	1	0	0	0.1
8.62312	-35.51875	25.55	1	0	0	0.1
8.62312	-35.51875	25.65	1	0	0	0.1
8.62312	-35.51875	25.75	1	0	0	0.1
8.62312	-35.51875	25.85	1	0	0	0.1
8.62312	-35.51875	25.95	1	0	0	0.1
8.62312	-35.51875	26.05	1	0	0	0.1
8.62312	-35.51875	26.15	1	0	0	0.1
8.62312	-35.51875	26.25	1	0	0	0.1
8.62312	-35.51875	26.35	1	0	0	0.1
8.62312	-35.51875	26.45	1	0	0	0.1
8.62312	-35.51875	26.55	1	0	0	0.1
8.62312	-35.51875	26.65	1	0	0	0.1
8.62312	-35.51875	26.75	1	0	0	0.1
8.62312	-35.51875	26.85	1	0	0	0.1
8.62312	-35.51875	26.95	1	0	0	0.1
8.62312	-35.51875	27.05	1	0	0	0.1
8.62312	-35.51875	27.15	1	0	0	0.1
8.62312	-35.51875	27.25	1	0	0	0.1
8.62312	-35.51875	27.35	1	0	0	0.1
8.62312	-35.51875	27.45	1	0	0	0.1
8.62312	-35.51875	27.55	1	0	0	0.1
8.62312	-35.51875	27.65	1	0	0	0.1
8.62312	-35.51875	27.75	1	0	0	0.1
8.62312	-35.51875	27.85	1	0	0	0.1
8.62312	-35.51875	27.95	1	0	0	0.1
8.62312	-35.51875	28.05	1	0	0	0.1
8.62312	-35.51875	28.15	1	0	0	0.1
8.62312	-35.51875	28.25	1	0	0	0.1
8.62312	-35.51875	28.35	1	0	0	0.1
8.62312	-35.51875	28.45	1	0	0	0.1
8.62312	-35.51875	28.55	1	0	0	0.1
8.62312	-35.51875	28.65	1	0	0	0.1
8.62312	-35.51875	28.75	1	0	0	0.1
8.62312	-35.51875	28.85	1	0	0	0.1
8.62312	-35.51875	28.95	1	0	0	0.1
8.62312	-35.51875	29.05	1	0	0	0.1
8.62312	-35.51875	29.15	1	0	0	0.1
8.62312	-35.51875	29.25	1	0	0	0.1
8.62312	-35.51875	29.35	1	0	0	0.1
8.62312	-35.51875	29.45	1	0	0	0.1
8.62312	-35.51875	29.55	1	0	0	0.1
8.62312	-35.51875	29.65	1	0	0	0.1
8.62312	-35.51875	29.75	1	0	0	0.1
8.62312	-35.51875	29.85	1	0	0	0.1
8.62312	-35.51875	29.95	1	0	0	0.1
8.62312	-35.51875	30.05	1	0	0	0.1
8.62312	-35.51875	30.15	1	0	0	0.1
8.62312	-35.51875	30.25	1	0	0	0.1
8.62312	-35.51875	30.35	1	0	0	0.1
8.62312	-35.51875	30.45	1	0	0	0.1
8.62312	-35.51875	30.55	1	0	0	0.1
8.62312	-35.51875	30.65	1	0	0	0.1
8.62312	-35.51875	30.75	1	0	0	0.1
8.62312	-35.51875	30.85	1	0	0	0.1
8.62312	-35.51875	30.95	1	0	0	0.1
8.62312	-35.51875	31.05	1	0	0	0.1
8.62312	-35.51875	31.15	1	0	0	0.1
8.62312	-35.51875	31.25	1	0	0	0.1
8.62312	-35.51875	31.35	1	0	0	0.1
8.62312	-35.51875	31.45	1	0	0	0.1
8.62312	-35.51875	31.55	1	0	0	0.1
8.62312	-35.51875	31.65	1	0	0	0.1
8.62312	-35.51875	31.75	1	0	0	0.1
8.62312	-35.51875	31.85	1	0	0	0.1
8.62312	-35.51875	31.95	1	0	0	0.1
8.62312	-35.51875	32.05	1	0	0	0.1
8.62312	-35.51875	32.15	1	0	0	0.1
8.62312	-35.51875	32.25	1	0	0	0.1
8.62312	-35.51875	32.35	1	0	0	0.1
8.62312	-35.51875	32.45	1	0	0	0.1
8.62312	-35.51875	32.55	1	0	0	0.1
8.62312	-35.51875	32.65	1	0	0	0.1
8.62312	-35.51875	32.75	1	0	0	0.1
8.62312	-35.51875	32.85	1	0	0	0.1
8.62312	-35.51875	32.95	1	0	0	0.1
8.62312	-35.51875	33.05	1	0	0	0.1
8.62312	-35.51875	33.15	1	0	0	0.1
8.62312	-35.51875	33.25	1	0	0	0.1
8.62312	-35.51875	33.35	1	0	0	0.1
8.62312	-35.51875	33.45	1	0	0	0.1
8.62312	-35.51875	33.55	1	0	0	0.1
8.62312	-35.51875	33.65	1	0	0	0.1
8.62312	-35.51875	33.75	1	0	0	0.1
8.62312	-35.51875	33.85	1	0	0	0.1
8.62312	-35.51875	33.95	1	0	0	0.1
8.62312	-35.51875	34.05	1	0	0	0.1
8.62312	-35.51875	34.15	1	0	0	0.1
8.62312	-35.51875	34.25	1	0	0	0.1
8.62312	-35.51875	34.35	1	0	0	0.1
8.62312	-35.51875	34.45	1	0	0	0.1
8.62312	-35.51875	34.55	1	0	0	0.1
8.62312	-35.51875	34.65	1	0	0	0.1
8.62312	-35.51875	34.75	1	0	0	0.1
8.62312	-35.51875	34.85	1	0	0	0.1
8.62312	-35.51875	34.95	1	0	0	0.1
8.62312	-35.51875	35.05	1	0	0	0.1
8.62312	-35.51875	35.15	1	0	0	0.1
8.62312	-35.51875	35.25	1	0	0	0.1
8.62312	-35.51875	35.35	1	0	0	0.1
8.62312	-35.51875	35.45	1	0	0	0.1
8.62312	-35.51875	35.55	1	0	0	0.1
8.62312	-35.51875	35.65	1	0	0	0.1
8.62312	-35.51875	35.75	1	0	0	0.1
8.62312	-35.51875	35.85	1	0	0	0.1
8.62312	-35.51875	35.95	1	0	0	0.1
8.62312	-35.51875	36.05	1	0	0	0.1
8.62312	-35.51875	36.15	1	0	0	0.1
8.62312	-35.51875	36.25	1	0	0	0.1
8.62312	-35.51875	36.35	1	0	0	0.1
8.62312	-35.51875	36.45	1	0	0	0.1
8.62312	-35.51875	36.55	1	0	0	0.1
8.62312	-35.51875	36.65	1	0	0	0.1
8.62312	-35.51875	36.75	1	0	0	0.1
8.62312	-35.51875	36.85	1	0	0	0.1
8.62312	-35.51875	36.95	1	0	0	0.1
8.62312	-35.51875	37.05	1	0	0	0.1
8.62312	-35.51875	37.15	1	0	0	0.1
8.62312	-35.51875	37.25	1	0	0	0.1
8.62312	-35.51875	37.35	1	0	0	0.1
8.62312	-35.51875	37.45	1	0	0	0.1
13.26835	-35.347	18.55	1	0	0	0.1
13.26835	-35.347	18.65	1	0	0	0.1
13.26835	-35.347	18.75	1	0	0	0.1
13.26835	-35.347	18.85	1	0	0	0.1
13.26835	-35.347	18.95	1	0	0	0.1
13.26835	-35.347	19.05	1	0	0	0.1
13.26835	-35.347	19.15	1	0	0	0.1
13.26835	-35.347	19.25	1	0	0	0.1
13.26835	-35.347	19.35	1	0	0	0.1
13.26835	-35.347	19.45	1	0	0	0.1
13.26835	-35.347	19.55	1	0	0	0.1
13.26835	-35.347	19.65	1	0	0	0.1
13.26835	-35.347	19.75	1	0	0	0.1
13.26835	-35.347	19.85	1	0	0	0.1
13.26835	-35.347	19.95	1	0	0	0.1
13.26835	-35.347	20.05	1	0	0	0.1
13.26835	-35.347	20.15	1	0	0	0.1
13.26835	-35.347	20.25	1	0	0	0.1
13.26835	-35.347	20.35	1	0	0	0.1
13.26835	-35.347	20.45	1	0	0	0.1
13.26835	-35.347	20.55	1	0	0	0.1
13.26835	-35.347	20.65	1	0	0	0.1
13.26835	-35.347	20.75	1	0	0	0.1
13.26835	-35.347	20.85	1	0	0	0.1
13.26835	-35.347	20.95	1	0	0	0.1
13.26835	-35.347	21.05	1	0	0	0.1
13.26835	-35.347	21.15	1	0	0	0.1
13.26835	-35.347	21.25	1	0	0	0.1
13.26835	-35.347	21.35	1	0	0	0.1
13.26835	-35.347	21.45	1	0	0	0.1
13.26835	-35.347	21.55	1	0	0	0.1
13.26835	-35.347	21.65	1	0	0	0.1
13.26835	-35.347	21.75	1	0	0	0.1
13.26835	-35.347	21.85	1	0	0	0.1
13.26835	-35.347	21.95	1	0	0	0.1
13.26835	-35.347	22.05	1	0	0	0.1
13.26835	-35.347	22.15	1	0	0	0.1
13.26835	-35.347	22.25	1	0	0	0.1
13.26835	-35.347	22.35	1	0	0	0.1
13.26835	-35.347	22.45	1	0	0	0.1
13.26835	-35.347	22.55	1	0	0	0.1
13.26835	-35.347	22.65	1	0	0	0.1
13.26835	-35.347	22.75	1	0	0	0.1
13.26835	-35.347	22.85	1	0	0	0.1
13.26835	-35.347	22.95	1	0	0	0.1
13.26835	-35.347	23.05	1	0	0	0.1
13.26835	-35.347	23.15	1	0	0	0.1
13.26835	-35.347	23.25	1	0	0	0.1
13.26835	-35.347	23.35	1	0	0	0.1
13.26835	-35.347	23.45	1	0	0	0.1
13.26835	-35.347	23.55	1	0	0	0.1
13.26835	-35.347	23.65	1	0	0	0.1
13.26835	-35.347	23.75	1	0	0	0.1
13.26835	-35.347	23.85	1	0	0	0.1
13.26835	-35.347	23.95	1	0	0	0.1
13.26835	-35.347	24.05	1	0	0	0.1
13.26835	-35.347	24.15	1	0	0	0.1
13.26835	-35.347	24.25	1	0	0	0.1
13.26835	-35.347	24.35	1	0	0	0.1
13.26835	-35.347	24.45	1	0	0	0.1
13.26835	-35.347	24.55	1	0	0	0.1
13.26835	-35.347	24.65	1	0	0	0.1
13.26835	-35.347	24.75	1	0	0	0.1
13.26835	-35.347	24.85	1	0	0	0.1
13.26835	-35.347	24.95	1	0	0	0.1
13.26835	-35.347	25.05	1	0	0	0.1
13.26835	-35.347	25.15	1	0	0	0.1
13.26835	-35.347	25.25	1	0	0	0.1
13.26835	-35.347	25.35	1	0	0	0.1
13.26835	-35.347	25.45	1	0	0	0.1
13.26835	-35.347	25.55	1	0	0	0.1
13.26835	-35.347	25.65	1	0	0	0.1
13.26835	-35.347	25.75	1	0	0	0.1
13.26835	-35.347	25.85	1	0	0	0.1
13.26835	-35.347	25.95	1	0	0	0.1
13.26835	-35.347	26.05	1	0	0	0.1
13.26835	-35.347	26.15	1	0	0	0.1
13.26835	-35.347	26.25	1	0	0	0.1
13.26835	-35.347	26.35	1	0	0	0.1
13.26835	-35.347	26.45	1	0	0	0.1
13.26835	-35.347	26.55	1	0	0	0.1
13.26835	-35.347	26.65	1	0	0	0.1
13.26835	-35.347	26.75	1	0	0	0.1
13.26835	-35.347	26.85	1	0	0	0.1
13.26835	-35.347	26.95	1	0	0	0.1
13.26835	-35.347	27.05	1	0	0	0.1
13.26835	-35.347	27.15	1	0	0	0.1
13.26835	-35.347	27.25	1	0	0	0.1
13.26835	-35.347	27.35	1	0	0	0.1
13.26835	-35.347	27.45	1	0	0	0.1
13.26835	-35.347	27.55	1	0	0	0.1
13.26835	-35.347	27.65	1	0	0	0.1
13.26835	-35.347	27.75	1	0	0	0.1
13.26835	-35.347	27.85	1	0	0	0.1
13.26835	-35.347	27.95	1	0	0	0.1
13.26835	-35.347	28.05	1	0	0	0.1
13.26835	-35.347	28.15	1	0	0	0.1
13.26835	-35.347	28.25	1	0	0	0.1
13.26835	-35.347	28.35	1	0	0	0.1
13.26835	-35.347	28.45	1	0	0	0.1
13.26835	-35.347	28.55	1	0	0	0.1
13.26835	-35.347	28.65	1	0	0	0.1
13.26835	-35.347	28.75	1	0	0	0.1
13.26835	-35.347	28.85	1	0	0	0.1
13.26835	-35.347	28.95	1	0	0	0.1
13.26835	-35.347	29.05	1	0	0	0.1
13.26835	-35.347	29.15	1	0	0	0.1
13.26835	-35.347	29.25	1	0	0	0.1
13.26835	-35.347	29.35	1	0	0	0.1
13.26835	-35.347	29.45	1	0	0	0.1
13.26835	-35.347	29.55	1	0	0	0.1
13.26835	-35.347	29.65	1	0	0	0.1
13.26835	-35.347	29.75	1	0	0	0.1
13.26835	-35.347	29.85	1	0	0	0.1
13.26835	-35.347	29.95	1	0	0	0.1
13.26835	-35.347	30.05	1	0	0	0.1
13.26835	-35.347	30.15	1	0	0	0.1
13.26835	-35.347	30.25	1	0	0	0.1
13.26835	-35.347	30.35	1	0	0	0.1
13.26835	-35.347	30.45	1	0	0	0.1
13.26835	-35.347	30.55	1	0	0	0.1
13.26835	-35.347	30.65	1	0	0	0.1
13.26835	-35.347	30.75	1	0	0	0.1
13.26835	-35.347	30.85	1	0	0	0.1
13.26835	-35.347	30.95	1	0	0	0.1
13.26835	-35.347	31.05	1	0	0	0.1
13.26835	-35.347	31.15	1	0	0	0.1
13.26835	-35.347	31.25	1	0	0	0.1
13.26835	-35.347	31.35	1	0	0	0.1
13.26835	-35.347	31.45	1	0	0	0.1
13.26835	-35.347	31.55	1	0	0	0.1
13.26835	-35.347	31.65	1	0	0	0.1
13.26835	-35.347	31.75	1	0	0	0.1
13.26835	-35.347	31.85	1	0	0	0.1
13.26835	-35.347	31.95	1	0	0	0.1
13.26835	-35.347	32.05	1	0	0	0.1
13.26835	-35.347	32.15	1	0	0	0.1
13.26835	-35.347	32.25	1	0	0	0.1
13.26835	-35.347	32.35	1	0	0	0.1
13.26835	-35.347	32.45	1	0	0	0.1
13.26835	-35.347	32.55	1	0	0	0.1
13.26835	-35.347	32.65	1	0	0	0.1
13.26835	-35.347	32.75	1	0	0	0.1
13.26835	-35.347	32.85	1	0	0	0.1
13.26835	-35.347	32.95	1	0	0	0.1
13.26835	-35.347	33.05	1	0	0	0.1
13.26835	-35.347	33.15	1	0	0	0.1
13.26835	-35.347	33.25	1	0	0	0.1
13.26835	-35.347	33.35	1	0	0	0.1
13.26835	-35.347	33.45	1	0	0	0.1
13.26835	-35.347	33.55	1	0	0	0.1
13.26835	-35.347	33.65	1	0	0	0.1
13.26835	-35.347	33.75	1	0	0	0.1
13.26835	-35.347	33.85	1	0	0	0.1
13.26835	-35.347	33.95	1	0	0	0.1
13.26835	-35.347	34.05	1	0	0	0.1
13.26835	-35.347	34.15	1	0	0	0.1
13.26835	-35.347	34.25	1	0	0	0.1
13.26835	-35.347	34.35	1	0	0	0.1
13.26835	-35.347	34.45	1	0	0	0.1
13.26835	-35.347	34.55	1	0	0	0.1
13.26835	-35.347	34.65	1	0	0	0.1
13.26835	-35.347	34.75	1	0	0	0.1
13.26835	-35.347	34.85	1	0	0	0.1
13.26835	-35.347	34.95	1	0	0	0.1
13.26835	-35.347	35.05	1	0	0	0.1
13.26835	-35.347	35.15	1	0	0	0.1
13.26835	-35.347	35.25	1	0	0	0.1
13.26835	-35.347	35.35	1	0	0	0.1
13.26835	-35.347	35.45	1	0	0	0.1
13.26835	-35.347	35.55	1	0	0	0.1
13.26835	-35.347	35.65	1	0	0	0.1
13.26835	-35.347	35.75	1	0	0	0.1
13.26835	-35.347	35.85	1	0	0	0.1
13.26835	-35.347	35.95	1	0	0	0.1
13.26835	-35.347	36.05	1	0	0	0.1
13.26835	-35.347	36.15	1	0	0	0.1
13.26835	-35.347	36.25	1	0	0	0.1
13.26835	-35.347	36.35	1	0	0	0.1
13.26835	-35.347	36.45	1	0	0	0.1
13.26835	-35.347	36.55	1	0	0	0.1
13.26835	-35.347	36.65	1	0	0	0.1
13.26835	-35.347	36.75	1	0	0	0.1
13.26835	-35.347	36.85	1	0	0	0.1
13.26835	-35.347	36.95	1	0	0	0.1
13.26835	-35.347	37.05	1	0	0	0.1
13.26835	-35.347	37.15	1	0	0	0.1
13.26835	-35.347	37.25	1	0	0	0.1
13.26835	-35.347	37.35	1	0	0	0.1
13.26835	-35.347	37.45	1	0	0	0.1
13.26835	-35.14075	17.55	1	0	0	0.1
13.26835	-35.14075	17.65	1	0	0	0.1
13.26835	-35.14075	17.75	1	0	0	0.1
13.26835	-35.14075	17.85	1	0	0	0.1
13.26835	-35.14075	17.95	1	0	0	0.1
13.26835	-35.14075	18.05	1	0	0	0.1
13.26835	-35.14075	18.15	1	0	0	0.1
13.26835	-35.14075	18.25	1	0	0	0.1
13.26835	-35.14075	18.35	1	0	0	0.1
13.26835	-35.14075	18.45	1	0	0	0.1
13.26835	-35.14075	18.55	1	0	0	0.1
13.26835	-35.14075	18.65	1	0	0	0.1
13.26835	-35.14075	18.75	1	0	0	0.1
13.26835	-35.14075	18.85	1	0	0	0.1
13.26835	-35.14075	18.95	1	0	0	0.1
13.26835	-35.14075	19.05	1	0	0	0.1
13.26835	-35.14075	19.15	1	0	0	0.1
13.26835	-35.14075	19.25	1	0	0	0.1
13.26835	-35.14075	19.35	1	0	0	0.1
13.26835	-35.14075	19.45	1	0	0	0.1
13.26835	-35.14075	19.55	1	0	0	0.1
13.26835	-35.14075	19.65	1	0	0	0.1
13.26835	-35.14075	19.75	1	0	0	0.1
13.26835	-35.14075	19.85	1	0	0	0.1
13.26835	-35.14075	19.95	1	0	0	0.1
13.26835	-35.14075	20.05	1	0	0	0.1
13.26835	-35.14075	20.15	1	0	0	0.1
13.26835	-35.14075	20.25	1	0	0	0.1
13.26835	-35.14075	20.35	1	0	0	0.1
13.26835	-35.14075	20.45	1	0	0	0.1
13.26835	-35.14075	20.55	1	0	0	0.1
13.26835	-35.14075	20.65	1	0	0	0.1
13.26835	-35.14075	20.75	1	0	0	0.1
13.26835	-35.14075	20.85	1	0	0	0.1
13.26835	-35.14075	20.95	1	0	0	0.1
13.26835	-35.14075	21.05	1	0	0	0.1
13.26835	-35.14075	21.15	1	0	0	0.1
13.26835	-35.14075	21.25	1	0	0	0.1
13.26835	-35.14075	21.35	1	0	0	0.1
13.26835	-35.14075	21.45	1	0	0	0.1
13.26835	-35.14075	21.55	1	0	0	0.1
13.26835	-35.14075	21.65	1	0	0	0.1
13.26835	-35.14075	21.75	1	0	0	0.1
13.26835	-35.14075	21.85	1	0	0	0.1
13.26835	-35.14075	21.95	1	0	0	0.1
13.26835	-35.14075	22.05	1	0	0	0.1
13.26835	-35.14075	22.15	1	0	0	0.1
13.26835	-35.14075	22.25	1	0	0	0.1
13.26835	-35.14075	22.35	1	0	0	0.1
13.26835	-35.14075	22.45	1	0	0	0.1
13.26835	-35.14075	22.55	1	0	0	0.1
13.26835	-35.14075	22.65	1	0	0	0.1
13.26835	-35.14075	22.75	1	0	0	0.1
13.26835	-35.14075	22.85	1	0	0	0.1
13.26835	-35.14075	22.95	1	0	0	0.1
13.26835	-35.14075	23.05	1	0	0	0.1
13.26835	-35.14075	23.15	1	0	0	0.1
13.26835	-35.14075	23.25	1	0	0	0.1
13.26835	-35.14075	23.35	1	0	0	0.1
13.26835	-35.14075	23.45	1	0	0	0.1
13.26835	-35.14075	23.55	1	0	0	0.1
13.26835	-35.14075	23.65	1	0	0	0.1
13.26835	-35.14075	23.75	1	0	0	0.1
13.26835	-35.14075	23.85	1	0	0	0.1
13.26835	-35.14075	23.95	1	0	0	0.1
13.26835	-35.14075	24.05	1	0	0	0.1
13.26835	-35.14075	24.15	1	0	0	0.1
13.26835	-35.14075	24.25	1	0	0	0.1
13.26835	-35.14075	24.35	1	0	0	0.1
13.26835	-35.14075	24.45	1	0	0	0.1
13.26835	-35.14075	24.55	1	0	0	0.1
13.26835	-35.14075	24.65	1	0	0	0.1
13.26835	-35.14075	24.75	1	0	0	0.1
13.26835	-35.14075	24.85	1	0	0	0.1
13.26835	-35.14075	24.95	1	0	0	0.1
13.26835	-35.14075	25.05	1	0	0	0.1
13.26835	-35.14075	25.15	1	0	0	0.1
13.26835	-35.14075	25.25	1	0	0	0.1
13.26835	-35.14075	25.35	1	0	0	0.1
13.26835	-35.14075	25.45	1	0	0	0.1
13.26835	-35.14075	25.55	1	0	0	0.1
13.26835	-35.14075	25.65	1	0	0	0.1
13.26835	-35.14075	25.75	1	0	0	0.1
13.26835	-35.14075	25.85	1	0	0	0.1
13.26835	-35.14075	25.95	1	0	0	0.1
13.26835	-35.14075	26.05	1	0	0	0.1
13.26835	-35.14075	26.15	1	0	0	0.1
13.26835	-35.14075	26.25	1	0	0	0.1
13.26835	-35.14075	26.35	1	0	0	0.1
13.26835	-35.14075	26.45	1	0	0	0.1
13.26835	-35.14075	26.55	1	0	0	0.1
13.26835	-35.14075	26.65	1	0	0	0.1
13.26835	-35.14075	26.75	1	0	0	0.1
13.26835	-35.14075	26.85	1	0	0	0.1
13.26835	-35.14075	26.95	1	0	0	0.1
13.26835	-35.14075	27.05	1	0	0	0.1
13.26835	-35.14075	27.15	1	0	0	0.1
13.26835	-35.14075	27.25	1	0	0	0.1
13.26835	-35.14075	27.35	1	0	0	0.1
13.26835	-35.14075	27.45	1	0	0	0.1
13.26835	-35.14075	27.55	1	0	0	0.1
13.26835	-35.14075	27.65	1	0	0	0.1
13.26835	-35.14075	27.75	1	0	0	0.1
13.26835	-35.14075	27.85	1	0	0	0.1
13.26835	-35.14075	27.95	1	0	0	0.1
13.26835	-35.14075	28.05	1	0	0	0.1
13.26835	-35.14075	28.15	1	0	0	0.1
13.26835	-35.14075	28.25	1	0	0	0.1
13.26835	-35.14075	28.35	1	0	0	0.1
13.26835	-35.14075	28.45	1	0	0	0.1
13.26835	-35.14075	28.55	1	0	0	0.1
13.26835	-35.14075	28.65	1	0	0	0.1
13.26835	-35.14075	28.75	1	0	0	0.1
13.26835	-35.14075	28.85	1	0	0	0.1
13.26835	-35.14075	28.95	1	0	0	0.1
13.26835	-35.14075	29.05	1	0	0	0.1
13.26835	-35.14075	29.15	1	0	0	0.1
13.26835	-35.14075	29.25	1	0	0	0.1
13.26835	-35.14075	29.35	1	0	0	0.1
13.26835	-35.14075	29.45	1	0	0	0.1
13.26835	-35.14075	29.55	1	0	0	0.1
13.26835	-35.14075	29.65	1	0	0	0.1
13.26835	-35.14075	29.75	1	0	0	0.1
13.26835	-35.14075	29.85	1	0	0	0.1
13.26835	-35.14075	29.95	1	0	0	0.1
13.26835	-35.14075	30.05	1	0	0	0.1
13.26835	-35.14075	30.15	1	0	0	0.1
13.26835	-35.14075	30.25	1	0	0	0.1
13.26835	-35.14075	30.35	1	0	0	0.1
13.26835	-35.14075	30.45	1	0	0	0.1
13.26835	-35.14075	30.55	1	0	0	0.1
13.26835	-35.14075	30.65	1	0	0	0.1
13.26835	-35.14075	30.75	1	0	0	0.1
13.26835	-35.14075	30.85	1	0	0	0.1
13.26835	-35.14075	30.95	1	0	0	0.1
13.26835	-35.14075	31.05	1	0	0	0.1
13.26835	-35.14075	31.15	1	0	0	0.1
13.26835	-35.14075	31.25	1	0	0	0.1
13.26835	-35.14075	31.35	1	0	0	0.1
13.26835	-35.14075	31.45	1	0	0	0.1
13.26835	-35.14075	31.55	1	0	0	0.1
13.26835	-35.14075	31.65	1	0	0	0.1
13.26835	-35.14075	31.75	1	0	0	0.1
13.26835	-35.14075	31.85	1	0	0	0.1
13.26835	-35.14075	31.95	1	0	0	0.1
13.26835	-35.14075	32.05	1	0	0	0.1
13.26835	-35.14075	32.15	1	0	0	0.1
13.26835	-35.14075	32.25	1	0	0	0.1
13.26835	-35.14075	32.35	1	0	0	0.1
13.26835	-35.14075	32.45	1	0	0	0.1
13.26835	-35.14075	32.55	1	0	0	0.1
13.26835	-35.14075	32.65	1	0	0	0.1
13.26835	-35.14075	32.75	1	0	0	0.1
13.26835	-35.14075	32.85	1	0	0	0.1
13.26835	-35.14075	32.95	1	0	0	0.1
13.26835	-35.14075	33.05	1	0	0	0.1
13.26835	-35.14075	33.15	1	0	0	0.1
13.26835	-35.14075	33.25	1	0	0	0.1
13.26835	-35.14075	33.35	1	0	0	0.1
13.26835	-35.14075	33.45	1	0	0	0.1
13.26835	-35.14075	33.55	1	0	0	0.1
13.26835	-35.14075	33.65	1	0	0	0.1
13.26835	-35.14075	33.75	1	0	0	0.1
13.26835	-35.14075	33.85	1	0	0	0.1
13.26835	-35.14075	33.95	1	0	0	0.1
13.26835	-35.14075	34.05	1	0	0	0.1
13.26835	-35.14075	34.15	1	0	0	0.1
13.26835	-35.14075	34.25	1	0	0	0.1
13.26835	-35.14075	34.35	1	0	0	0.1
13.26835	-35.14075	34.45	1	0	0	0.1
13.26835	-35.14075	34.55	1	0	0	0.1
13.26835	-35.14075	34.65	1	0	0	0.1
13.26835	-35.14075	34.75	1	0	0	0.1
13.26835	-35.14075	34.85	1	0	0	0.1
13.26835	-35.14075	34.95	1	0	0	0.1
13.26835	-35.14075	35.05	1	0	0	0.1
13.26835	-35.14075	35.15	1	0	0	0.1
13.26835	-35.14075	35.25	1	0	0	0.1
13.26835	-35.14075	35.35	1	0	0	0.1
13.26835	-35.14075	35.45	1	0	0	0.1
13.26835	-35.14075	35.55	1	0	0	0.1
13.26835	-35.14075	35.65	1	0	0	0.1
13.26835	-35.14075	35.75	1	0	0	0.1
13.26835	-35.14075	35.85	1	0	0	0.1
13.26835	-35.14075	35.95	1	0	0	0.1
13.26835	-35.14075	36.05	1	0	0	0.1
13.26835	-35.14075	36.15	1	0	0	0.1
13.26835	-35.14075	36.25	1	0	0	0.1
13.26835	-35.14075	36.35	1	0	0	0.1
13.26835	-35.14075	36.45	1	0	0	0.1
13.26835	-35.14075	36.55	1	0	0	0.1
13.26835	-35.14075	36.65	1	0	0	0.1
13.26835	-35.14075	36.75	1	0	0	0.1
13.26835	-35.14075	36.85	1	0	0	0.1
13.26835	-35.14075	36.95	1	0	0	0.1
13.26835	-35.14075	37.05	1	0	0	0.1
13.26835	-35.14075	37.15	1	0	0	0.1
13.26835	-35.14075	37.25	1	0	0	0.1
13.26835	-35.14075	37.35	1	0	0	0.1
13.26835	-35.14075	37.45	1	0	0	0.1
13.26835	-34.893	17.55	1	0	0	0.1
13.26835	-34.893	17.65	1	0	0	0.1
13.26835	-34.893	17.75	1	0	0	0.1
13.26835	-34.893	17.85	1	0	0	0.1
13.26835	-34.893	17.95	1	0	0	0.1
13.26835	-34.893	18.05	1	0	0	0.1
13.26835	-34.893	18.15	1	0	0	0.1
13.26835	-34.893	18.25	1	0	0	0.1
13.26835	-34.893	18.35	1	0	0	0.1
13.26835	-34.893	18.45	1	0	0	0.1
13.26835	-34.893	18.55	1	0	0	0.1
13.26835	-34.893	18.65	1	0	0	0.1
13.26835	-34.893	18.75	1	0	0	0.1
13.26835	-34.893	18.85	1	0	0	0.1
13.26835	-34.893	18.95	1	0	0	0.1
13.26835	-34.893	19.05	1	0	0	0.1
13.26835	-34.893	19.15	1	0	0	0.1
