-2.51815	-39.252	23.074	0.0980193	0.995185	6.07721e-18	1
-2.51815	39.252	23.074	0.0980195	-0.995185	-0	1
-12.3838	-37.322	33.355	0.290287	0.95694	-0	1
-35.6393	-16.6436	18.7012	0.8766	0.468555	0.109674	1
-35.6393	16.6435	18.7012	0.876599	-0.468555	0.109688	1
7.42857	36.8205	13.6658	-0.224777	-0.741006	0.63276	1
-3.67673	27.8074	46.6725	0.0477137	-0.484456	-0.873513	1
39.3807	-1.20998	38.4229	-0.995186	0.0980068	-0	1
-31.6234	-23.4311	19.779	0.773013	0.63439	0	1
-31.6234	23.431	19.779	0.773013	-0.63439	-0	1
33.697	-20.3473	38.3841	-0.88192	0.471399	-0	1
-12.8018	-37.1952	27.8028	0.290287	0.95694	-0	1
-12.8018	37.1952	27.8028	0.290287	-0.95694	-2.95584e-07	1
15.5025	-36.2866	37.9163	-0.471399	0.88192	-0	1
15.5025	36.2866	37.9163	-0.471399	-0.88192	-0	1
-7.51457	-38.7599	21.6111	0.0980195	0.995185	-9.85284e-08	1
-7.51457	38.7599	21.6111	0.0980193	-0.995185	-9.81525e-08	1
2.23692	32.7128	9.70581	-0.0572826	-0.581567	0.81148	1
18.4747	34.643	39.0765	-0.39841	-0.745367	-0.534507	1
-9.24399	-37.5021	40.1027	0.233857	0.770905	-0.592466	1
-8.561	38.4817	19.6992	0.290288	-0.956939	-0	1
4.97422	37.8513	14.8226	-0.0863389	-0.876529	0.473543	1
2.36067	-39.2675	28.1273	-0.0980195	0.995185	-0	1
2.36067	39.2675	28.1273	-0.0980195	-0.995185	-9.85284e-08	1
-7.77007	38.221	16.3665	0.277191	-0.913759	0.297002	1
36.4489	15.1988	20.1676	-0.88192	-0.471399	-0	1
-22.5968	-24.1534	9.8725	0.370724	0.451737	0.811478	1
-22.5968	24.1534	9.8725	0.370725	-0.451736	0.811479	1
-26.2867	29.2799	35.4486	0.63439	-0.773013	-0	1
-27.2321	-28.504	32.9413	0.63439	0.773013	-0	1
-0.817173	-39.4194	37.3304	0.0980195	0.995185	-9.87045e-06	1
-20.2676	-15.6673	47.9756	0.344352	0.2826	-0.895299	1
22.3238	-25.5298	10.514	-0.370725	0.451736	0.811479	1
-5.23452	-21.7274	49.5579	0.117026	0.385777	-0.91514	1
-5.91548	-8.93038	53.6877	0.11682	0.218559	-0.968806	1
-5.91548	8.93038	53.6877	0.116822	-0.218557	-0.968806	1
-35.6359	-15.818	16.5398	0.842123	0.450122	0.297017	1
-35.6359	15.818	16.5398	0.842122	-0.450123	0.297017	1
-17.9583	-34.974	37.2595	0.471399	0.88192	-0	1
-17.9583	34.9739	37.2595	0.471399	-0.88192	-0	1
-9.56331	-38.1776	28.7863	0.290287	0.95694	-0	1
-9.56331	38.1776	28.7863	0.290287	-0.95694	-2.95584e-07	1
-18.5831	34.487	17.7769	0.468552	-0.8766	0.109688	1
33.145	-19.9502	15.7398	-0.842126	0.450123	0.297008	1
19.4469	-7.60189	4.44115	-0.22651	0.0687115	0.971582	1
19.4469	7.60188	4.44115	-0.226511	-0.0687104	0.971582	1
-0.0693893	39.4931	34.9692	0.0980068	-0.995186	-9.87132e-06	1
-32.8765	-20.7504	16.1911	0.842125	0.450125	0.297008	1
-32.8765	20.7504	16.1911	0.842126	-0.450123	0.297008	1
-24.6817	28.8559	40.8522	0.483399	-0.589014	-0.647602	1
6.29538	31.0518	8.90306	-0.158119	-0.521247	0.83863	1
4.19683	39.0866	33.002	-0.0980195	-0.995185	-9.87045e-06	1
32.0149	-21.6999	15.4876	-0.68086	0.558771	0.473503	1
11.1964	35.7944	41.3415	-0.20741	-0.683761	-0.699609	1
-33.7379	-20.2707	20.258	0.88192	0.471399	0	1
-25.9147	14.9374	7.92807	0.444271	-0.237465	0.863848	1
-3.47577	-39.1577	24.9162	0.0980195	0.995185	-9.85284e-08	1
-3.47577	39.1577	24.9162	0.0980195	-0.995185	-0	1
-19.8868	29.9664	12.0422	0.311256	-0.582332	0.751005	1
2.16993	19.9229	4.26652	-0.0185874	-0.188717	0.981856	1
17.066	-20.1891	6.25691	-0.237385	0.289258	0.92735	1
17.066	20.1891	6.25691	-0.237389	-0.289263	0.927347	1
-30.8426	24.3825	33.9207	0.773013	-0.63439	-0	1
-10.012	-34.8912	12.4753	0.19168	0.631873	0.750996	1
-13.3348	22.3106	47.7895	0.219778	-0.411184	-0.884661	1
16.7028	-24.2981	45.9029	-0.321643	0.391929	-0.861938	1
-28.9823	-14.7809	9.54322	0.480385	0.256771	0.838629	1
-25.2008	-30.1711	22.179	0.63439	0.773013	0	1
11.313	-36.8183	40.1758	-0.233835	0.770835	-0.592565	1
7.68071	38.5322	17.2408	-0.277187	-0.91376	0.297002	1
-27.794	28.0429	34.8953	0.63439	-0.773013	-0	1
-18.7791	-28.374	10.4991	0.275474	0.515376	0.811481	1
-18.7791	28.374	10.4991	0.275472	-0.515377	0.811481	1
24.4355	-30.7991	22.3337	-0.63439	0.773013	-0	1
24.4355	30.7991	22.3337	-0.63439	-0.773013	-0	1
-30.0288	-25.3741	23.0395	0.773013	0.63439	0	1
-28.5078	27.2275	29.3794	0.773013	-0.63439	-0	1
5.15011	36.4639	12.9337	-0.0758954	-0.77062	0.63276	1
-11.8603	-23.638	6.25884	0.176398	0.330014	0.927348	1
36.7227	14.3594	26.7236	-0.956939	-0.290288	-0	1
-23.482	-11.8182	6.19532	0.330016	0.176399	0.927347	1
-14.8867	36.5628	24.6493	0.290288	-0.956939	-0	1
7.04663	-38.806	22.377	-0.0980193	0.995185	-9.81525e-08	1
7.04663	38.806	22.377	-0.0980195	-0.995185	-9.85284e-08	1
-20.427	-33.6544	22.4683	0.471399	0.88192	-0	1
-14.4105	-36.7072	35.3037	0.290287	0.95694	-0	1
-14.4105	36.7072	35.3037	0.290287	-0.95694	-0	1
-19.655	-32.5066	14.4077	0.4152	0.776793	0.473499	1
-19.655	32.5066	14.4077	0.415199	-0.77679	0.473505	1
20.5235	32.9091	15.9398	-0.450123	-0.842126	0.297008	1
4.7435	-39.0328	23.2076	-0.0980193	0.995185	-9.81525e-08	1
4.7435	39.0328	23.2076	-0.0980195	-0.995185	-9.85284e-08	1
-29.068	-26.5448	37.4868	0.773013	0.63439	-0	1
-24.9798	30.3524	26.0927	0.63439	-0.773013	-0	1
36.5653	-14.8784	27.179	-0.95694	0.290287	-0	1
-19.5278	-33.9229	39.2958	0.39841	0.745367	-0.534507	1
-25.3975	-18.1186	8.64573	0.389396	0.319566	0.863857	1
-14.0816	-36.807	22.4979	0.290287	0.95694	-0	1
-14.0816	36.807	22.4979	0.290288	-0.956939	-0	1
20.879	24.249	9.19404	-0.345549	-0.421057	0.838634	1
-6.58946	19.1019	50.4715	0.11079	-0.365236	-0.924299	1
-22.2413	26.1413	10.8314	0.394951	-0.481256	0.782564	1
-22.0729	-31.182	40.6837	0.483419	0.589039	-0.647564	1
-15.0583	-13.4246	4.28914	0.1466	0.12031	0.981852	1
-24.3951	-30.8323	24.3509	0.63439	0.773013	0	1
3.90198	-34.7053	11.3115	-0.0610178	0.619569	0.782567	1
6.38154	38.7683	39.1622	-0.0828242	-0.841018	-0.53463	1
-37.0025	13.437	22.5913	0.95694	-0.290287	-0	1
10.2505	37.67	16.9864	-0.277187	-0.91376	0.297002	1
26.0207	-9.69226	6.82641	-0.400377	0.121454	0.908266	1
26.0207	9.69226	6.82641	-0.400377	-0.121453	0.908266	1
3.47724	-23.9885	5.41655	-0.0322546	0.327517	0.944295	1
38.3535	7.8777	16.8746	-0.913759	-0.277191	0.297002	1
9.78459	-38.1105	25.1262	-0.290287	0.95694	-2.95584e-07	1
9.78459	38.1105	25.1262	-0.290288	-0.956939	-2.90682e-07	1
-18.2467	-34.8198	22.4481	0.471399	0.88192	0	1
-18.2467	34.8198	22.4481	0.471399	-0.88192	-0	1
-33.7516	20.2452	24.69	0.88192	-0.471399	-0	1
-31.925	-23.0636	25.4075	0.773013	0.63439	-0	1
-31.925	23.0636	25.4075	0.773013	-0.63439	-0	1
-35.8993	-16.227	36.9716	0.88192	0.471399	-0	1
14.8699	-15.7903	49.8539	-0.25575	0.311646	-0.915133	1
-6.76721	35.0358	42.9425	0.0540991	-0.549268	-0.833893	1
21.3314	-33.171	38.1138	-0.471399	0.88192	-0	1
-5.3297	-38.9751	19.9006	0.0980193	0.995185	6.07721e-18	1
3.841	39.1217	30.6285	-0.0980195	-0.995185	-9.87045e-06	1
26.7402	-28.9077	30.9426	-0.63439	0.773013	-0	1
20.144	-32.0268	14.0935	-0.365015	0.682902	0.632779	1
-37.8199	10.7424	31.5497	0.95694	-0.290287	-0	1
22.9135	-12.8771	47.623	-0.411183	0.219779	-0.884661	1
22.9135	12.8771	47.623	-0.411184	-0.219778	-0.884661	1
-31.2983	-23.8272	21.7415	0.773013	0.63439	0	1
-31.2983	23.8272	21.7415	0.773013	-0.63439	-0	1
29.912	-25.5164	21.903	-0.773013	0.63439	-0	1
-16.3736	-14.6522	49.7161	0.311646	0.25575	-0.915133	1
-16.3736	14.6522	49.7161	0.311635	-0.255761	-0.915134	1
-20.3938	33.4839	17.4952	0.468552	-0.8766	0.109688	1
-37.0431	13.3031	33.6355	0.95694	-0.290287	-0	1
3.98515	-38.5833	16.2297	-0.0935958	0.95029	0.296965	1
8.04196	38.6391	37.3648	-0.290287	-0.95694	-0	1
-11.756	-15.2759	4.11717	0.120307	0.146596	0.981853	1
-11.7675	-26.6671	46.0872	0.238999	0.447132	-0.861947	1
8.95224	38.363	34.6669	-0.290287	-0.95694	-0	1
6.08725	38.9004	29.7291	-0.0980195	-0.995185	-9.87045e-06	1
6.0435	-36.6467	41.7646	-0.0650421	0.660321	-0.748161	1
-19.0388	-34.3964	35.0483	0.471399	0.88192	-0	1
23.8405	-23.0236	9.89331	-0.451737	0.370724	0.811478	1
16.6408	-35.6782	23.183	-0.471399	0.88192	-0	1
16.6408	35.6782	23.183	-0.471399	-0.88192	-0	1
-30.481	18.2078	11.7453	0.582332	-0.311257	0.751005	1
19.3623	-30.6496	12.3546	-0.311256	0.582332	0.751005	1
19.3623	30.6496	12.3546	-0.311257	-0.582332	0.751005	1
-10.4266	-37.9157	26.3398	0.290287	0.95694	-0	1
-10.4266	37.9157	26.3398	0.290287	-0.95694	-2.95584e-07	1
-27.7436	28.0843	31.6028	0.63439	-0.773013	-0	1
31.6276	-23.4259	37.2975	-0.773013	0.63439	-0	1
31.6276	23.4259	37.2975	-0.773013	-0.63439	-0	1
20.277	33.6095	18.0007	-0.468553	-0.876601	0.109674	1
29.9667	25.4498	24.8524	-0.773013	-0.63439	-0	1
8.27575	-27.2878	46.4043	-0.141311	0.465838	-0.873514	1
5.10904	-23.7828	48.6545	-0.129318	0.426306	-0.895288	1
-8.48018	-26.7783	46.643	0.141308	0.465829	-0.873519	1
-32.2725	18.7777	13.5705	0.682904	-0.365011	0.632779	1
34.7026	-9.14821	12.0962	-0.631873	0.19168	0.750996	1
34.7026	9.14819	12.0962	-0.631872	-0.191682	0.750996	1
15.7481	-11.4014	50.796	-0.295043	0.242136	-0.924294	1
-39.2518	2.51943	31.4435	0.995185	-0.0980195	-9.87045e-06	1
-34.4223	18.9904	22.246	0.88192	-0.471399	-0	1
22.4394	-32.4163	18.853	-0.63057	0.768344	0.109677	1
22.4394	32.4163	18.853	-0.630563	-0.76835	0.109677	1
-4.84964	38.2372	40.1602	0.0789649	-0.801717	-0.592464	1
-28.1432	-27.6718	31.2544	0.773013	0.63439	0	1
-2.48418	-39.2553	26.8835	0.0980195	0.995185	-9.85284e-08	1
-2.48418	39.2553	26.8835	0.0980195	-0.995185	-0	1
12.4803	-37.2927	33.5692	-0.290287	0.95694	-0	1
12.4803	37.2927	33.5692	-0.290287	-0.95694	-0	1
8.5163	23.1423	48.4673	-0.129318	-0.426305	-0.895288	1
3.9915	-15.3421	52.121	-0.0917181	0.302335	-0.948779	1
3.9915	15.3421	52.121	-0.0917177	-0.302334	-0.948779	1
-17.1384	33.7157	14.1844	0.415199	-0.77679	0.473505	1
11.8785	37.4091	18.4259	-0.288536	-0.951164	0.109698	1
37.8321	10.0394	39.3041	-0.808698	-0.245318	-0.534628	1
-5.87635	-38.9212	22.7488	0.0980195	0.995185	-9.85284e-08	1
-5.87635	38.9212	22.7488	0.0980193	-0.995185	-9.81525e-08	1
36.5947	-14.7813	24.575	-0.95694	0.290287	-0	1
36.5947	14.7813	24.575	-0.956939	-0.290288	-0	1
35.5211	16.7041	18.0149	-0.8766	-0.468552	0.109688	1
11.1274	-37.6067	18.1634	-0.288534	0.951165	0.109698	1
-27.7207	-28.103	27.0887	0.63439	0.773013	-0	1
-0.965851	-39.4048	34.9837	0.0980195	0.995185	-9.87045e-06	1
10.3669	35.5797	13.2566	-0.224779	-0.74098	0.63279	1
-36.8865	13.8195	26.5511	0.95694	-0.290287	-0	1
1.52842	-39.3495	19.4254	-0.0980193	0.995185	-9.81525e-08	1
1.52842	39.3495	19.4254	-0.0980193	-0.995185	2.16819e-16	1
-33.3516	-20.9935	25.357	0.88192	0.471399	0	1
-4.33492	-38.6834	39.613	0.0828469	0.841092	-0.53451	1
-36.7485	-14.222	18.8619	0.951165	0.288536	0.109689	1
-36.7485	14.222	18.8619	0.951164	-0.288536	0.109698	1
-4.21923	-39.0844	29.7905	0.0980195	0.995185	-9.87045e-06	1
10.5357	-37.8826	35.2156	-0.290287	0.95694	-0	1
-27.594	-28.207	35.9699	0.63439	0.773013	-0	1
-35.7166	-16.5689	27.2501	0.88192	0.471399	-0	1
-35.7166	16.5689	27.2501	0.88192	-0.471399	-0	1
13.7469	-36.5477	39.5458	-0.245324	0.808754	-0.53454	1
13.7469	36.5477	39.5458	-0.245334	-0.808751	-0.53454	1
26.0108	-12.1668	7.28937	-0.407106	0.2176	0.887082	1
26.0108	12.1668	7.28937	-0.407106	-0.217599	0.887083	1
-34.7727	18.3348	27.9607	0.88192	-0.471399	-0	1
0.947193	-11.776	53.3736	-0.0265916	0.269974	-0.9625	1
25.4562	29.9614	24.0982	-0.63439	-0.773013	-0	1
-33.6844	-18.9048	15.6848	0.842123	0.450122	0.297017	1
-33.6844	18.9048	15.6848	0.842126	-0.450123	0.297008	1
-10.3346	33.7168	11.5854	0.180729	-0.595767	0.782559	1
16.5846	-35.2951	39.5761	-0.398405	0.745369	-0.534507	1
7.6855	-38.743	35.9792	-0.0980195	0.995185	-0	1
-35.7818	-11.3	41.3231	0.683831	0.207431	-0.699534	1
-34.0715	-18.6951	39.7078	0.710409	0.379719	-0.592564	1
-34.0715	18.6951	39.7078	0.710392	-0.37971	-0.59259	1
11.7631	-35.1225	41.7981	-0.192601	0.634928	-0.748179	1
22.9843	-31.9901	26.8011	-0.63439	0.773013	-0	1
18.7043	34.5752	25.6513	-0.471399	-0.88192	-0	1
-17.0947	-19.6502	47.7514	0.295773	0.360403	-0.884663	1
34.6526	-17.3219	16.031	-0.842126	0.450123	0.297008	1
34.6526	17.3219	16.031	-0.842123	-0.450122	0.297017	1
7.97648	35.8924	42.1195	-0.192607	-0.634948	-0.74816	1
-11.58	-37.5659	29.4167	0.290287	0.95694	0	1
-11.58	37.5659	29.4167	0.290287	-0.95694	-0	1
35.1697	-10.7385	42.0219	-0.634948	0.192607	-0.74816	1
-38.0408	-10.0143	36.7072	0.95694	0.290287	-0	1
-38.0408	10.0143	36.7072	0.95694	-0.290287	-0	1
12.1842	37.3826	21.4143	-0.290288	-0.956939	-2.90682e-07	1
-35.5875	6.09304	42.6203	0.606419	-0.0597283	-0.792899	1
9.37809	-16.1453	3.90637	-0.471383	0.881929	0	1
-16.602	29.6784	10.5884	0.275472	-0.515377	0.811481	1
13.8675	-36.8719	29.966	-0.290287	0.95694	-0	1
32.0524	-22.6902	17.7459	-0.76835	0.630563	0.109677	1
32.0524	22.6902	17.7459	-0.768344	-0.63057	0.109677	1
4.62798	39.0441	36.996	-0.0980068	-0.995186	-0	1
36.4786	-15.1433	21.0142	-0.88192	0.471399	-0	1
-30.6097	16.2417	11.0975	0.54906	-0.293476	0.782563	1
-27.2666	27.8545	39.7508	0.511027	-0.622689	-0.592545	1
-19.449	-34.0928	18.326	0.468553	0.876601	0.109674	1
35.8222	-16.3714	28.4112	-0.88192	0.471399	-0	1
35.8222	16.3714	28.4112	-0.88192	-0.471399	-0	1
28.9135	-26.7332	33.8628	-0.773013	0.63439	-0	1
12.0527	-9.43042	52.3011	-0.244221	0.200416	-0.948783	1
0.788017	-6.36802	56.1182	-0.0934424	0.948836	-0.301626	1
0.788017	6.36802	56.1182	-0.0934571	-0.948834	-0.301629	1
-0.0928574	-39.4909	28.1768	0.0980193	0.995185	6.07721e-18	1
-0.0928574	39.4909	28.1768	0.0980195	-0.995185	-0	1
23.4945	-31.5714	37.1461	-0.63439	0.773013	-0	1
21.1778	-33.2531	24.3826	-0.471399	0.88192	-0	1
21.1778	33.2531	24.3826	-0.471399	-0.88192	-0	1
-34.6011	-13.1721	13.1071	0.740983	0.22477	0.632789	1
-18.5462	-34.6597	27.1155	0.471399	0.88192	-0	1
37.1889	-12.8227	30.5552	-0.95694	0.290287	-0	1
37.1889	12.8227	30.5552	-0.95694	-0.290287	-0	1
-8.45402	-36.5098	13.6662	0.224777	0.741006	0.63276	1
3.19774	-10.2727	53.6636	-0.0719407	0.237147	-0.968806	1
-16.2138	-35.9064	21.9646	0.471399	0.88192	0	1
-16.2138	35.9064	21.9646	0.471399	-0.88192	-0	1
1.87412	-32.9092	9.82094	-0.0572818	0.581559	0.811485	1
-34.468	18.9048	34.5689	0.88192	-0.471399	-0	1
36.027	-15.9882	22.8583	-0.88192	0.471399	-0	1
36.027	15.9882	22.8583	-0.88192	-0.471399	-0	1
-19.8891	33.9419	36.0569	0.471399	-0.88192	-0	1
35.9483	-16.1353	19.2246	-0.88192	0.471399	-0	1
24.2506	-30.9509	32.4313	-0.63439	0.773013	-0	1
24.2506	30.9509	32.4313	-0.63439	-0.773013	-0	1
-17.0092	35.1229	39.4997	0.398405	-0.745369	-0.534507	1
7.41653	38.7695	19.8421	-0.0980195	-0.995185	-9.85284e-08	1
-4.13456	34.7632	43.2637	0.0481991	-0.48938	-0.870738	1
17.5919	-6.28778	3.73505	-0.956939	0.290289	0	1
31.3689	-23.7412	30.236	-0.773013	0.63439	-0	1
31.3689	23.7411	30.236	-0.773013	-0.63439	-0	1
-6.3709	35.1689	11.8852	0.064718	-0.657128	0.750996	1
16.1246	-35.9541	34.5239	-0.471399	0.88192	-0	1
28.1539	-27.6587	26.8731	-0.773013	0.63439	-0	1
28.1539	27.6587	26.8731	-0.773013	-0.63439	-0	1
24.3203	-30.8046	18.3765	-0.63056	0.768346	0.109717	1
24.3203	30.8047	18.3765	-0.630563	-0.76835	0.109677	1
-6.85987	-16.2007	51.5221	0.159333	0.298108	-0.94114	1
21.7957	19.0457	7.42247	-0.356843	-0.292856	0.887073	1
-16.7973	-35.5945	27.697	0.471399	0.88192	-0	1
19.362	-24.7992	8.84522	-0.345554	0.421063	0.838629	1
-21.9643	31.7969	15.4861	0.558776	-0.680856	0.473502	1
-14.6352	-11.5805	3.55641	0.773021	0.634381	0	1
34.129	19.539	36.3237	-0.88192	-0.471399	-0	1
-29.9789	-24.2489	15.568	0.680848	0.558761	0.473531	1
-29.9789	24.249	15.568	0.68086	-0.558771	0.473503	1
14.6413	36.6372	24.9127	-0.290287	-0.95694	-0	1
-16.7777	-35.605	24.6538	0.471399	0.88192	0	1
-16.7777	35.605	24.6538	0.471399	-0.88192	-0	1
-6.44708	-38.865	29.2061	0.0980195	0.995185	-9.87045e-06	1
-6.44708	38.865	29.2061	0.0980195	-0.995185	-0	1
-27.2508	28.4887	26.9693	0.63439	-0.773013	-0	1
2.71982	24.3464	48.5281	-0.0436664	-0.443342	-0.895288	1
-23.0335	-31.9497	22.4994	0.63439	0.773013	0	1
-23.0335	31.9497	22.4994	0.63439	-0.773013	-0	1
-5.5475	-38.9536	35.2643	0.0980068	0.995186	-0	1
23.8747	31.2593	29.0339	-0.63439	-0.773013	-0	1
31.4	-19.2903	12.9246	-0.682904	0.365011	0.632779	1
38.5228	-3.62239	15.9217	-0.950278	0.0935946	0.297004	1
32.5519	22.2997	34.4397	-0.773013	-0.63439	-0	1
12.6159	31.5929	10.5126	-0.169639	-0.559224	0.811475	1
-25.4599	-29.9584	19.692	0.63439	0.773013	0	1
-25.4599	29.9584	19.692	0.63439	-0.773013	-0	1
36.8387	-9.58322	40.7692	-0.72915	0.221192	-0.647622	1
14.3437	-36.7275	26.5438	-0.290288	0.956939	-0	1
-33.2129	21.253	31.5973	0.88192	-0.471399	-0	1
30.728	24.5222	19.0711	-0.773013	-0.63439	-0	1
20.322	31.903	14.0626	-0.365009	-0.682892	0.632793	1
-24.9852	-24.3687	43.3923	0.380126	0.31196	-0.870738	1
6.23414	-38.886	25.5209	-0.0980193	0.995185	-9.81525e-08	1
6.23414	38.886	25.5209	-0.0980195	-0.995185	-9.85284e-08	1
-10.7129	-37.4982	16.8894	0.277187	0.91376	0.297002	1
-10.7129	37.4982	16.8894	0.277185	-0.913754	0.297021	1
28.2179	-15.5774	9.34924	-0.480386	0.256772	0.838628	1
4.07518	-5.05828	55.8637	-0.455801	0.55541	-0.695532	1
-16.323	35.848	19.7103	0.471399	-0.88192	-0	1
-35.9453	16.141	36.4071	0.88192	-0.471399	-0	1
-30.8435	-24.3814	29.5534	0.773013	0.63439	0	1
-30.8435	24.3814	29.5534	0.773013	-0.63439	-0	1
31.4648	23.6244	32.3043	-0.773013	-0.63439	-0	1
35.7749	-12.2462	14.1527	-0.741006	0.224777	0.63276	1
23.1055	-31.8906	24.2194	-0.63439	0.773013	-0	1
23.1055	31.8906	24.2194	-0.63439	-0.773013	-0	1
3.36415	5.50114	56.046	-0.449445	-0.840845	-0.301629	1
31.6801	-16.123	42.9363	-0.486744	0.26017	-0.833902	1
-13.5158	-36.5335	16.5371	0.277189	0.913753	0.297021	1
-13.5158	36.5334	16.5371	0.277185	-0.913754	0.297021	1
-1.0106	-39.4004	30.2994	0.0980195	0.995185	-9.87045e-06	1
-1.42595	-39.3595	32.3356	0.0980195	0.995185	-9.87045e-06	1
-19.5864	30.3931	42.602	0.287236	-0.537384	-0.792915	1
-29.5006	-26.0178	21.1094	0.773013	0.63439	0	1
-29.5006	26.0178	21.1094	0.773013	-0.63439	-0	1
-28.7769	13.0789	8.90441	0.480385	-0.256772	0.838629	1
26.2163	1.96995	6.19646	-0.372393	-0.0366784	0.92735	1
-7.87052	38.6911	36.1603	0.290287	-0.95694	-0	1
-38.5327	-8.39268	28.7087	0.95694	0.290287	-2.95584e-07	1
-32.1922	-21.9264	39.7981	0.622658	0.511011	-0.592591	1
1.83429	-39.0318	16.9869	-0.0935856	0.950279	0.297004	1
33.4415	-20.8253	22.9343	-0.88192	0.471399	-0	1
33.4415	20.8253	22.9343	-0.88192	-0.471399	-0	1
-6.43997	17.5626	4.00312	0.0550472	-0.181463	0.981856	1
-28.4685	-27.2754	23.4536	0.773013	0.63439	0	1
-28.4685	27.2754	23.4536	0.773013	-0.63439	-0	1
-18.2234	-34.8323	31.5122	0.471399	0.88192	0	1
-18.2234	34.8322	31.5122	0.471399	-0.88192	-0	1
29.1615	21.0824	42.6868	-0.426622	-0.350121	-0.833912	1
-1.06767	-39.2729	17.901	0.0974273	0.989173	0.109746	1
-1.06767	39.2729	17.901	0.0974161	-0.989174	0.109746	1
-25.2676	29.3718	16.0567	0.605769	-0.738128	0.297002	1
-18.9596	34.4387	26.1728	0.471399	-0.88192	-0	1
-14.8496	35.2295	14.661	0.415199	-0.77679	0.473505	1
-34.9402	-18.0214	37.2778	0.88192	0.471399	-0	1
-34.9402	18.0214	37.2778	0.88192	-0.471399	-0	1
-21.5175	-30.8715	13.8164	0.491238	0.598561	0.632779	1
-12.9206	37.1592	33.5554	0.290287	-0.95694	-0	1
-25.7463	-29.7233	29.8463	0.63439	0.773013	0	1
-25.7463	29.7233	29.8463	0.63439	-0.773013	-0	1
20.6089	-33.5572	20.7354	-0.471399	0.88192	-0	1
20.6089	33.5572	20.7354	-0.471399	-0.88192	-0	1
19.5122	-14.9617	48.4889	-0.344352	0.2826	-0.895299	1
19.5122	14.9617	48.4889	-0.344351	-0.282599	-0.895299	1
-25.6688	-29.787	32.0553	0.63439	0.773013	0	1
-25.6688	29.787	32.0553	0.63439	-0.773013	-0	1
-0.607609	-35.8813	12.0119	0.0647176	0.657124	0.750999	1
-12.6698	-37.2352	21.0217	0.290288	0.956939	-2.90682e-07	1
-12.6698	37.2352	21.0217	0.290288	-0.956939	-0	1
-37.7296	11.0401	26.778	0.95694	-0.290287	-0	1
26.412	29.177	21.9631	-0.63439	-0.773013	-0	1
25.9183	26.8494	41.6452	-0.42092	-0.512894	-0.748175	1
15.6517	36.2069	35.5966	-0.471399	-0.88192	-0	1
33.9726	19.8317	27.0442	-0.88192	-0.471399	-0	1
22.2558	32.5879	36.6893	-0.63439	-0.773013	-0	1
19.2503	-34.2834	36.8566	-0.471399	0.88192	-0	1
19.2503	34.2834	36.8566	-0.471399	-0.88192	-0	1
34.1718	-19.459	26.2648	-0.88192	0.471399	-0	1
-7.44489	-38.7667	36.83	0.0980068	0.995186	-0	1
-12.8766	-37.1725	24.8254	0.290287	0.95694	-0	1
-12.8766	37.1725	24.8254	0.290288	-0.956939	-0	1
-0.524357	26.4057	6.21533	0.036673	-0.372382	0.927355	1
36.7323	-14.0232	18.1989	-0.951166	0.288534	0.109689	1
36.7323	14.0232	18.1989	-0.951165	-0.288536	0.109689	1
-5.76411	-38.9322	31.8486	0.0980068	0.995186	-0	1
22.5848	-32.0509	39.3264	-0.536163	0.653322	-0.534508	1
22.5848	32.0509	39.3264	-0.536171	-0.653316	-0.534508	1
-3.75981	-39.1296	34.3479	0.0980068	0.995186	-0	1
-8.84601	38.3952	33.8221	0.290287	-0.95694	-0	1
9.38572	38.2315	27.8402	-0.290287	-0.95694	-0	1
-33.5832	-20.5603	38.9158	0.88192	0.471399	-0	1
-12.0318	-30.3656	9.55813	0.158119	0.521249	0.838629	1
-21.9961	-32.801	30.5223	0.63439	0.773013	0	1
-21.9961	32.801	30.5223	0.63439	-0.773013	-0	1
-34.103	-19.2976	17.7609	0.8766	0.468552	0.109688	1
-34.103	19.2976	17.7609	0.876601	-0.468553	0.109674	1
-15.1613	-36.469	25.5921	0.471399	0.88192	0	1
-24.0002	30.6195	39.6562	0.53614	-0.653278	-0.534585	1
6.44519	38.8652	32.1433	-0.0980068	-0.995186	-0	1
-38.4916	-8.12373	17.9362	0.951165	0.288534	0.109698	1
5.09315	36.8226	41.6919	-0.0650386	-0.660322	-0.748161	1
-7.85041	-38.6972	27.4513	0.290288	0.956939	-2.90682e-07	1
-7.85041	38.6972	27.4513	0.290287	-0.95694	-2.95584e-07	1
-31.4291	-23.6678	38.5509	0.773013	0.63439	-0	1
-31.4291	23.6678	38.5509	0.773013	-0.63439	-0	1
34.3225	-19.177	28.315	-0.88192	0.471399	-0	1
-36.5571	-14.9052	20.8728	0.956939	0.290288	0	1
-36.5571	14.9052	20.8728	0.95694	-0.290287	-0	1
27.4956	-28.2878	21.9875	-0.63439	0.773013	-0	1
10.383	-36.7636	14.8933	-0.25567	0.842847	0.473542	1
10.383	36.7636	14.8933	-0.255679	-0.842844	0.473542	1
15.9451	-36.05	30.9146	-0.471399	0.88192	-0	1
15.9451	36.05	30.9146	-0.471399	-0.88192	-0	1
25.2849	14.4011	7.5043	-0.407107	-0.2176	0.887082	1
-36.7628	14.2271	38.2973	0.95694	-0.290287	-0	1
-21.2565	33.211	23.6972	0.471399	-0.88192	-0	1
-1.07365	37.2194	41.6911	0.0650408	-0.660345	-0.74814	1
