-1.42595	37.8598	32.3356	-0.0980228	0.995184	0	1
-29.5006	-23.6679	21.1094	-0.77301	-0.634394	0	1
-29.5006	23.6679	21.1094	-0.77301	0.634394	0	1
-7.87052	37.1319	36.1603	-0.290281	0.956942	0	1
-8.41636	-36.9664	19.4947	-0.290281	-0.956942	-0	1
-8.41636	36.9664	19.4947	-0.290281	0.956942	0	1
-24.1228	29.1268	36.8901	-0.634392	0.773011	0	1
33.4415	17.6539	22.9343	0.881926	0.471389	0	1
-28.4685	-24.9255	23.4536	-0.77301	-0.634394	0	1
-18.2234	-33.141	31.5122	-0.471399	-0.88192	-0	1
-18.2234	33.141	31.5122	-0.471399	0.88192	0	1
-1.06767	37.8951	17.901	-0.0980228	0.995184	0	1
-18.9596	32.7475	26.1728	-0.471399	0.88192	0	1
-34.9402	-14.8596	37.2778	-0.88192	-0.471399	0	1
20.6089	-31.8632	20.7354	0.471399	-0.88192	0	1
20.6089	31.8631	20.7354	0.471399	0.88192	0	1
-21.183	31.5394	29.7963	-0.634392	0.773011	0	1
-37.7296	-2.7716	26.778	-0.995184	-0.0980228	0	1
15.6517	-34.5129	35.5966	0.471399	-0.88192	0	1
15.6517	34.5129	35.5966	0.471399	0.88192	0	1
5.54929	-37.4532	23.6317	0.0980228	-0.995184	0	1
5.54929	37.4532	23.6317	0.0980228	0.995184	0	1
22.2558	-30.6547	36.6893	0.634386	-0.773017	0	1
19.2503	-32.5894	36.8566	0.471399	-0.88192	0	1
-23.0115	-30.0388	26.7025	-0.634392	-0.773011	-0	1
-23.0115	30.0388	26.7025	-0.634392	0.773011	0	1
34.1718	-16.2876	26.2648	0.881926	-0.471389	0	1
34.1718	16.2876	26.2648	0.881926	0.471389	0	1
-7.44489	-37.261	36.83	-0.290281	-0.956942	-0	1
-12.8766	-35.6134	24.8254	-0.290281	-0.956942	-0	1
-12.8766	35.6134	24.8254	-0.290281	0.956942	0	1
36.7323	-9.17694	18.1989	0.956938	-0.290293	0	1
-3.75981	-37.6299	34.3479	-0.0980228	-0.995184	0	1
-3.75981	37.6299	34.3479	-0.0980228	0.995184	0	1
-8.84601	-36.836	33.8221	-0.290281	-0.956942	-0	1
-8.84601	36.836	33.8221	-0.290281	0.956942	0	1
9.38572	-36.6707	27.8402	0.290282	-0.956941	0	1
9.38572	36.6707	27.8402	0.290282	0.956941	0	1
33.1854	-18.1331	19.9035	0.881926	-0.471389	0	1
-15.1613	34.7778	25.5921	-0.471399	0.88192	0	1
6.44519	-37.3649	32.1433	0.0980228	-0.995184	0	1
6.44519	37.3649	32.1433	0.0980228	0.995184	0	1
-7.85041	-37.138	27.4513	-0.290281	-0.956942	-0	1
-7.85041	37.138	27.4513	-0.290281	0.956942	0	1
34.3225	-16.0056	28.315	0.881926	-0.471389	0	1
34.3225	16.0056	28.315	0.881926	0.471389	0	1
-36.5571	-9.77134	20.8728	-0.956941	-0.290281	0	1
-36.5571	9.77134	20.8728	-0.956941	0.290281	0	1
15.9451	-34.356	30.9146	0.471399	-0.88192	0	1
15.9451	34.356	30.9146	0.471399	0.88192	0	1
-21.2565	-31.4791	23.6972	-0.634392	-0.773011	-0	1
7.00322	37.3099	18.6285	0.0980228	0.995184	0	1
21.4376	-31.3262	26.3941	0.634386	-0.773017	0	1
21.4376	31.3262	26.3941	0.634386	0.773017	0	1
11.2878	36.0937	27.398	0.290282	0.956941	0	1
8.28675	-37.0041	22.5105	0.290282	-0.956941	0	1
8.28675	37.0041	22.5105	0.290282	0.956941	0	1
22.3977	-30.5383	21.7107	0.634386	-0.773017	0	1
22.3977	30.5383	21.7107	0.634386	0.773017	0	1
-30.121	-22.9119	35.6564	-0.77301	-0.634394	0	1
-30.121	22.9119	35.6564	-0.77301	0.634394	0	1
19.3078	-32.5586	18.6382	0.471399	-0.88192	0	1
-5.75972	-37.4329	26.669	-0.0980228	-0.995184	0	1
-5.75972	37.4329	26.669	-0.0980228	0.995184	0	1
-15.8595	-34.4046	23.9535	-0.471399	-0.88192	0	1
-24.0105	29.219	30.5598	-0.634392	0.773011	0	1
26.7233	-26.9884	34.1692	0.634386	-0.773017	0	1
26.7233	26.9884	34.1692	0.634386	0.773017	0	1
-26.924	-26.8075	24.674	-0.77301	-0.634394	-0	1
-26.924	26.8075	24.674	-0.77301	0.634394	0	1
-17.5143	-33.52	29.2907	-0.471399	-0.88192	0	1
-17.5143	33.52	29.2907	-0.471399	0.88192	0	1
-16.1673	-34.2401	32.1905	-0.471399	-0.88192	-0	1
-0.623489	-37.9388	24.844	-0.0980228	-0.995184	-0	1
-0.623489	37.9388	24.844	-0.0980228	0.995184	0	1
16.0025	-34.3254	33.2723	0.471399	-0.88192	0	1
16.0025	34.3254	33.2723	0.471399	0.88192	0	1
16.7527	33.9243	25.4593	0.471399	0.88192	0	1
0.105179	-37.9894	22.8266	0.0980228	-0.995184	0	1
0.105179	37.9894	22.8266	0.0980228	0.995184	0	1
30.2265	-22.7772	37.0823	0.77301	-0.634394	0	1
30.2265	22.7771	37.0823	0.77301	0.634394	0	1
25.2958	28.1599	26.729	0.634386	0.773017	0	1
-35.5234	13.1792	24.1268	-0.956941	0.290281	0	1
12.7055	-35.6637	25.3282	0.290282	-0.956941	0	1
12.7055	35.6637	25.3282	0.290282	0.956941	0	1
12.145	-35.8337	31.5037	0.290282	-0.956941	0	1
12.145	35.8337	31.5037	0.290282	0.956941	0	1
3.13569	-37.6909	21.9494	0.0980228	-0.995184	0	1
3.13569	37.6909	21.9494	0.0980228	0.995184	0	1
36.2275	-10.8412	21.7521	0.956938	-0.290293	0	1
21.826	-31.0075	28.7179	0.634386	-0.773017	0	1
21.826	31.0075	28.7179	0.634386	0.773017	0	1
28.8326	-24.4756	36.3022	0.77301	-0.634394	0	1
18.3705	-33.0596	29.2432	0.471399	-0.88192	0	1
18.3705	33.0596	29.2432	0.471399	0.88192	0	1
10.3034	-36.3924	22.5814	0.290282	-0.956941	0	1
10.3034	36.3924	22.5814	0.290282	0.956941	0	1
32.5432	-19.3346	23.1185	0.881926	-0.471389	0	1
32.3135	19.7642	22.5008	0.881926	0.471389	0	1
-14.9455	-34.8931	26.866	-0.471399	-0.88192	-0	1
4.91072	-37.5161	28.0674	0.0980228	-0.995184	0	1
4.91072	37.516	28.0674	0.0980228	0.995184	0	1
15.7634	34.4531	21.1144	0.471399	0.88192	0	1
-22.2602	-30.6554	18.564	-0.634392	-0.773011	-0	1
-33.8911	-16.8224	36.6095	-0.88192	-0.471399	0	1
10.0461	-36.4704	30.77	0.290282	-0.956941	0	1
10.0461	36.4704	30.77	0.290282	0.956941	0	1
18.8001	-32.83	31.9069	0.471399	-0.88192	0	1
18.8001	32.83	31.9069	0.471399	0.88192	0	1
34.2347	-16.17	34.9299	0.881926	-0.471389	0	1
34.2347	16.17	34.9299	0.881926	0.471389	0	1
31.5119	-21.2109	34.9763	0.77301	-0.634394	0	1
-31.8326	-20.6736	32.5022	-0.88192	-0.471399	-0	1
-31.8326	20.6736	32.5022	-0.88192	0.471399	0	1
16.1449	34.2492	17.888	0.471399	0.88192	0	1
4.87859	-37.5192	20.038	0.0980228	-0.995184	0	1
4.87859	37.5192	20.038	0.0980228	0.995184	0	1
-19.8514	-32.2708	32.6508	-0.471399	-0.88192	0	1
-19.8514	32.2708	32.6508	-0.471399	0.88192	0	1
26.2528	-27.3745	30.3222	0.634386	-0.773017	0	1
26.2528	27.3745	30.3222	0.634386	0.773017	0	1
-10.4522	-36.3488	19.1755	-0.290281	-0.956942	-0	1
-10.4522	36.3488	19.1755	-0.290281	0.956942	0	1
26.0871	27.5105	23.4423	0.634386	0.773017	0	1
-35.8749	12.0205	32.2192	-0.956941	0.290281	0	1
-34.8665	-14.9975	21.7977	-0.88192	-0.471399	0	1
-34.8665	14.9975	21.7977	-0.88192	0.471399	0	1
-33.0271	18.4388	22.0969	-0.88192	0.471399	0	1
-14.2394	-35.2	32.4545	-0.290281	-0.956942	0	1
-14.2394	35.2	32.4545	-0.290281	0.956942	0	1
-5.80424	37.4286	17.594	-0.0980228	0.995184	0	1
20.3302	-32.0121	34.0273	0.471399	-0.88192	0	1
-3.12591	26.0975	17.52	0	0	-1	1
-3.12591	26.0975	37.52	0	0	1	1
14.0585	-23.6501	17.52	0	0	-1	1
14.0585	-23.6501	37.52	0	0	1	1
-36.42	-4.12238	17.52	0	0	-1	1
-36.42	-4.12238	37.52	0	0	1	1
-15.72	-5.36819	17.52	0	0	-1	1
-15.72	-5.36819	37.52	-0	0	1	1
13.2215	-19.4608	17.52	-0	0	-1	1
13.2215	-19.4608	37.52	0	0	1	1
3.62996	7.43158	17.52	0	0	-1	1
3.62996	7.43158	37.52	0	0	1	1
21.7544	3.96951	17.52	0	0	-1	1
21.7544	3.96951	37.52	0	0	1	1
-4.61432	-27.3738	17.52	0	0	-1	1
-4.61432	-27.3738	37.52	0	0	1	1
-25.013	27.2361	17.52	0	0	-1	1
-25.013	27.2361	37.52	0	0	1	1
-18.9731	12.5751	17.52	0	0	-1	1
-18.9731	12.5751	37.52	0	0	1	1
34.2304	-0.957005	37.52	0	-0	1	1
-33.9341	-4.01439	17.52	0	0	-1	1
-33.9341	-4.01439	37.52	0	0	1	1
-24.7148	-4.98879	17.52	0	0	-1	1
-24.7148	-4.98879	37.52	-0	0	1	1
-28.3432	24.1894	17.52	0	0	-1	1
-28.3432	24.1894	37.52	0	0	1	1
1.05355	-37.4798	17.52	-0	0	-1	1
1.05355	-37.4798	37.52	0	0	1	1
-4.6368	34.1003	17.52	0	0	-1	1
-4.6368	34.1003	37.52	0	0	1	1
-16.134	8.4029	17.52	0	0	-1	1
-16.134	8.4029	37.52	0	0	1	1
32.476	-5.83227	17.52	0	0	-1	1
32.476	-5.83227	37.52	0	0	1	1
-28.6678	-5.84745	17.52	0	0	-1	1
-28.6678	-5.84745	37.52	-0	0	1	1
-11.4576	34.4781	17.52	0	0	-1	1
-11.4576	34.4781	37.52	0	0	1	1
-1.47678	-0.853954	17.52	0	0	-1	1
-1.47678	-0.853954	37.52	0	0	1	1
-3.09607	2.44815	17.52	0	0	-1	1
-3.09607	2.44815	37.52	0	0	1	1
12.0319	-24.2474	17.52	0	0	-1	1
12.0319	-24.2474	37.52	0	0	1	1
22.8632	-27.0904	17.52	-0	0	-1	1
22.8632	-27.0904	37.52	0	-0	1	1
-12.24	28.7631	17.52	0	0	-1	1
-12.24	28.7631	37.52	0	0	1	1
-2.16893	33.2235	17.52	0	0	-1	1
-2.16893	33.2235	37.52	0	0	1	1
2.54218	18.1854	17.52	0	0	-1	1
2.54218	18.1854	37.52	0	0	1	1
-28.586	-10.5648	17.52	0	0	-1	1
-28.586	-10.5648	37.52	0	0	1	1
-33.8121	9.29985	17.52	0	0	-1	1
-33.8121	9.29985	37.52	0	0	1	1
1.21838	-8.89308	17.52	0	0	-1	1
1.21838	-8.89308	37.52	0	0	1	1
-30.748	12.3616	17.52	0	0	-1	1
-30.748	12.3616	37.52	0	0	1	1
17.7536	13.1532	17.52	0	-0	-1	1
17.7536	13.1532	37.52	0	0	1	1
-19.0188	-12.6321	17.52	0	0	-1	1
-19.0188	-12.6321	37.52	-0	0	1	1
-30.3488	-4.23127	17.52	0	0	-1	1
-30.3488	-4.23127	37.52	0	0	1	1
5.0698	26.2108	17.52	0	0	-1	1
5.0698	26.2108	37.52	0	0	1	1
33.8935	-16.0145	37.52	0	-0	1	1
-32.0082	-19.6895	17.52	0	0	-1	1
-32.0082	-19.6895	37.52	-0	0	1	1
7.43819	-19.9134	17.52	0	0	-1	1
7.43819	-19.9134	37.52	0	-0	1	1
-20.8415	-29.6145	17.52	0	0	-1	1
-20.8415	-29.6145	37.52	-0	0	1	1
1.53136	24.5781	17.52	0	0	-1	1
1.53136	24.5781	37.52	0	0	1	1
-35.2453	-0.600216	17.52	0	0	-1	1
-35.2453	-0.600216	37.52	-0	0	1	1
1.20142	-5.45645	17.52	0	0	-1	1
1.20142	-5.45645	37.52	0	0	1	1
-3.92007	-9.33103	17.52	0	0	-1	1
-3.92007	-9.33103	37.52	0	0	1	1
-2.47413	5.16764	17.52	0	0	-1	1
-2.47413	5.16764	37.52	0	0	1	1
5.69838	11.1639	17.52	0	0	-1	1
5.69838	11.1639	37.52	0	0	1	1
33.406	12.5449	17.52	0	-0	-1	1
33.406	12.5449	37.52	0	0	1	1
-1.31277	9.62369	17.52	0	0	-1	1
-1.31277	9.62369	37.52	0	-0	1	1
-21.6674	-1.15236	17.52	0	0	-1	1
-21.6674	-1.15236	37.52	0	0	1	1
-31.3809	7.72911	17.52	0	0	-1	1
-31.3809	7.72911	37.52	0	0	1	1
2.61214	28.2022	17.52	0	0	-1	1
2.61214	28.2022	37.52	0	0	1	1
-21.4664	-4.11139	17.52	0	0	-1	1
-21.4664	-4.11139	37.52	0	0	1	1
0.52314	-3.41579	17.52	0	0	-1	1
0.52314	-3.41579	37.52	0	0	1	1
16.9712	-1.57091	17.52	-0	0	-1	1
16.9712	-1.57091	37.52	0	-0	1	1
28.319	23.5008	17.52	0	-0	-1	1
28.319	23.5008	37.52	0	0	1	1
37.3333	-6.39797	17.52	0	0	-1	1
37.3333	-6.39797	37.52	0	-0	1	1
31.9862	-12.8882	17.52	0	0	-1	1
31.9862	-12.8882	37.52	0	0	1	1
-11.1482	-8.70018	17.52	0	0	-1	1
-11.1482	-8.70018	37.52	0	0	1	1
-2.89381	-24.6292	17.52	0	0	-1	1
-2.89381	-24.6292	37.52	-0	0	1	1
37.4641	-2.70057	17.52	0	0	-1	1
23.7502	25.9946	17.52	0	-0	-1	1
23.7502	25.9946	37.52	0	0	1	1
30.219	-5.28755	17.52	0	0	-1	1
30.219	-5.28755	37.52	0	0	1	1
-23.507	29.1124	17.52	0	0	-1	1
-23.6273	-22.3778	17.52	0	0	-1	1
-23.6273	-22.3778	37.52	-0	0	1	1
-11.8784	6.97891	17.52	0	0	-1	1
-11.8784	6.97891	37.52	0	0	1	1
-6.25996	23.8134	17.52	0	0	-1	1
-6.25996	23.8134	37.52	0	0	1	1
6.97906	-37.0111	17.52	-0	0	-1	1
6.97906	-37.0111	37.52	0	0	1	1
-20.6832	27.7661	17.52	0	0	-1	1
-20.6832	27.7661	37.52	0	0	1	1
24.5393	-17.4166	17.52	0	0	-1	1
24.5393	-17.4166	37.52	0	-0	1	1
8.08166	34.5947	17.52	0	0	-1	1
8.08166	34.5947	37.52	0	0	1	1
-16.0315	-12.2361	17.52	0	0	-1	1
-16.0315	-12.2361	37.52	-0	0	1	1
26.5575	3.94256	17.52	0	0	-1	1
26.5575	3.94256	37.52	0	0	1	1
-25.115	12.8459	17.52	0	0	-1	1
-25.115	12.8459	37.52	0	0	1	1
18.5165	-3.49318	17.52	0	0	-1	1
18.5165	-3.49318	37.52	0	0	1	1
17.1802	-17.3208	17.52	0	0	-1	1
17.1802	-17.3208	37.52	0	-0	1	1
29.6984	-20.3988	37.52	0	-0	1	1
-17.5333	33.3349	17.52	0	0	-1	1
-17.5333	33.3349	37.52	0	0	1	1
13.245	-0.17503	17.52	-0	0	-1	1
13.245	-0.17503	37.52	0	-0	1	1
-12.727	-3.9688	17.52	0	0	-1	1
-12.727	-3.9688	37.52	0	0	1	1
11.5449	0.950024	17.52	0	0	-1	1
11.5449	0.950024	37.52	0	0	1	1
20.6493	22.4438	17.52	0	-0	-1	1
20.6493	22.4438	37.52	0	0	1	1
-26.7366	-22.909	17.52	0	0	-1	1
-26.7366	-22.909	37.52	-0	0	1	1
-27.8263	-15.0573	17.52	0	0	-1	1
-27.8263	-15.0573	37.52	-0	0	1	1
0.94212	36.6999	17.52	0	0	-1	1
-26.819	-11.5163	17.52	0	0	-1	1
-26.819	-11.5163	37.52	0	0	1	1
-28.6573	8.91593	17.52	0	0	-1	1
-28.6573	8.91593	37.52	0	0	1	1
-25.2124	23.4713	17.52	0	0	-1	1
-25.2124	23.4713	37.52	0	0	1	1
-1.42845	-11.1682	17.52	0	-0	-1	1
-1.42845	-11.1682	37.52	0	0	1	1
5.98257	-34.9942	17.52	-0	0	-1	1
5.98257	-34.9942	37.52	0	0	1	1
35.7209	-1.20825	17.52	0	0	-1	1
7.75758	-2.7209	17.52	0	0	-1	1
7.75758	-2.7209	37.52	0	0	1	1
-12.8306	3.93205	17.52	0	0	-1	1
-12.8306	3.93205	37.52	0	0	1	1
16.6941	27.5729	17.52	0	-0	-1	1
16.6941	27.5729	37.52	0	0	1	1
-29.5048	-23.5825	17.52	0	0	-1	1
-29.5048	-23.5825	37.52	-0	0	1	1
4.22225	32.4441	17.52	0	0	-1	1
4.22225	32.4441	37.52	0	0	1	1
-17.5546	31.0807	17.52	0	0	-1	1
-17.5546	31.0807	37.52	0	0	1	1
16.9042	-31.8932	17.52	-0	0	-1	1
16.9042	-31.8932	37.52	0	-0	1	1
26.6321	22.4239	17.52	0	-0	-1	1
26.6321	22.4239	37.52	0	0	1	1
6.53143	-10.9456	17.52	0	0	-1	1
6.53143	-10.9456	37.52	0	0	1	1
-2.26254	-15.2527	17.52	0	0	-1	1
-2.26254	-15.2527	37.52	0	0	1	1
20.5671	-3.32706	17.52	0	0	-1	1
20.5671	-3.32706	37.52	0	0	1	1
-16.8615	-27.9336	17.52	0	0	-1	1
-16.8615	-27.9336	37.52	0	0	1	1
-1.17499	7.55817	17.52	0	0	-1	1
-1.17499	7.55817	37.52	0	-0	1	1
-24.5878	7.25408	17.52	0	0	-1	1
-24.5878	7.25408	37.52	0	0	1	1
23.8217	20.6608	17.52	0	0	-1	1
23.8217	20.6608	37.52	0	0	1	1
34.204	-13.6741	37.52	0	-0	1	1
19.9511	12.5959	17.52	0	-0	-1	1
19.9511	12.5959	37.52	0	0	1	1
-11.3357	24.1311	17.52	0	0	-1	1
-11.3357	24.1311	37.52	0	0	1	1
15.5852	6.69698	17.52	0	-0	-1	1
15.5852	6.69698	37.52	0	0	1	1
-22.5071	-26.6122	17.52	0	0	-1	1
-22.5071	-26.6122	37.52	-0	0	1	1
-4.95021	0.889782	17.52	0	0	-1	1
-4.95021	0.889782	37.52	0	0	1	1
9.97535	-12.5567	17.52	-0	0	-1	1
9.97535	-12.5567	37.52	0	0	1	1
-12.4493	-28.5508	17.52	0	0	-1	1
-12.4493	-28.5508	37.52	-0	0	1	1
-0.536526	23.3409	17.52	0	0	-1	1
-0.536526	23.3409	37.52	0	0	1	1
2.86949	21.0999	17.52	0	0	-1	1
2.86949	21.0999	37.52	0	0	1	1
0.976772	26.852	17.52	0	0	-1	1
0.976772	26.852	37.52	0	0	1	1
15.0764	-4.41282	17.52	0	0	-1	1
15.0764	-4.41282	37.52	0	0	1	1
-31.2209	4.85109	17.52	0	0	-1	1
-31.2209	4.85109	37.52	0	0	1	1
-9.00319	-35.9197	17.52	0	0	-1	1
-9.00319	-35.9197	37.52	-0	0	1	1
3.03831	26.1425	17.52	0	0	-1	1
3.03831	26.1425	37.52	0	0	1	1
-25.6584	-15.7712	17.52	0	0	-1	1
-25.6584	-15.7712	37.52	-0	0	1	1
-19.6697	-1.67665	17.52	0	0	-1	1
-19.6697	-1.67665	37.52	0	0	1	1
-18.1149	24.6134	17.52	0	0	-1	1
-18.1149	24.6134	37.52	0	0	1	1
-27.8426	6.47494	17.52	0	0	-1	1
-27.8426	6.47494	37.52	0	0	1	1
-4.05949	18.161	17.52	0	0	-1	1
-4.05949	18.161	37.52	0	0	1	1
-11.1311	13.5003	17.52	0	0	-1	1
-11.1311	13.5003	37.52	0	0	1	1
-18.3891	21.806	17.52	0	0	-1	1
-18.3891	21.806	37.52	0	0	1	1
-13.5835	22.9629	17.52	0	0	-1	1
-13.5835	22.9629	37.52	0	0	1	1
27.7532	-11.3423	17.52	0	0	-1	1
27.7532	-11.3423	37.52	0	0	1	1
14.3552	4.58499	17.52	0	0	-1	1
14.3552	4.58499	37.52	0	0	1	1
6.85858	-30.8692	17.52	-0	0	-1	1
6.85858	-30.8692	37.52	0	-0	1	1
10.1153	-14.6035	17.52	-0	0	-1	1
10.1153	-14.6035	37.52	0	0	1	1
-14.6343	-7.28666	17.52	0	0	-1	1
-14.6343	-7.28666	37.52	0	0	1	1
23.171	28.9957	37.52	0	0	1	1
-23.579	-28.9577	17.52	0	0	-1	1
-23.579	-28.9577	37.52	-0	0	1	1
-23.2411	-6.66991	17.52	0	0	-1	1
-23.2411	-6.66991	37.52	-0	0	1	1
23.8126	3.89568	17.52	0	-0	-1	1
23.8126	3.89568	37.52	0	0	1	1
-0.869797	-6.60755	17.52	0	-0	-1	1
-0.869797	-6.60755	37.52	0	0	1	1
27.9433	11.1636	17.52	0	0	-1	1
27.9433	11.1636	37.52	0	0	1	1
31.2693	1.75076	17.52	0	-0	-1	1
31.2693	1.75076	37.52	0	0	1	1
20.935	29.8496	17.52	0	-0	-1	1
20.935	29.8496	37.52	0	0	1	1
-11.9229	32.5177	17.52	0	0	-1	1
-11.9229	32.5177	37.52	0	0	1	1
-26.8374	25.6552	17.52	0	0	-1	1
21.7278	11.0043	17.52	0	-0	-1	1
21.7278	11.0043	37.52	0	0	1	1
-2.56317	-13.1867	17.52	0	0	-1	1
-2.56317	-13.1867	37.52	0	0	1	1
11.9486	-26.3503	17.52	-0	0	-1	1
11.9486	-26.3503	37.52	0	0	1	1
-15.012	25.6683	17.52	0	0	-1	1
-15.012	25.6683	37.52	0	0	1	1
21.6947	27.2687	17.52	0	-0	-1	1
21.6947	27.2687	37.52	0	0	1	1
28.5208	8.16268	17.52	0	-0	-1	1
28.5208	8.16268	37.52	0	0	1	1
22.6432	-4.9122	17.52	0	0	-1	1
22.6432	-4.9122	37.52	0	-0	1	1
-20.3627	2.53794	17.52	0	0	-1	1
-20.3627	2.53794	37.52	0	0	1	1
4.79913	-12.7834	17.52	0	0	-1	1
4.79913	-12.7834	37.52	0	0	1	1
-15.5782	-33.2867	17.52	0	0	-1	1
-15.5782	-33.2867	37.52	-0	0	1	1
-10.5779	-33.1098	17.52	0	0	-1	1
-10.5779	-33.1098	37.52	-0	0	1	1
-1.00355	-29.7347	17.52	0	0	-1	1
-1.00355	-29.7347	37.52	-0	0	1	1
-37.0767	-2.2271	17.52	0	0	-1	1
-37.0767	-2.2271	37.52	0	0	1	1
5.09903	-7.14865	17.52	0	0	-1	1
5.09903	-7.14865	37.52	0	0	1	1
10.9655	-5.76875	17.52	0	0	-1	1
10.9655	-5.76875	37.52	0	0	1	1
15.8179	18.6369	17.52	0	-0	-1	1
15.8179	18.6369	37.52	0	0	1	1
-8.17504	-18.0398	17.52	0	0	-1	1
-8.17504	-18.0398	37.52	-0	0	1	1
17.592	32.5758	17.52	0	-0	-1	1
17.592	32.5758	37.52	0	0	1	1
18.367	-6.76725	17.52	-0	0	-1	1
18.367	-6.76725	37.52	0	0	1	1
8.89906	-23.79	17.52	0	0	-1	1
8.89906	-23.79	37.52	0	-0	1	1
2.00271	30.1794	17.52	0	0	-1	1
2.00271	30.1794	37.52	0	0	1	1
-29.6604	-12.6458	17.52	0	0	-1	1
-29.6604	-12.6458	37.52	0	0	1	1
-1.13791	35.85	17.52	0	0	-1	1
-1.13791	35.85	37.52	0	0	1	1
4.64267	17.3765	17.52	0	0	-1	1
4.64267	17.3765	37.52	0	0	1	1
-12.1901	-13.7076	17.52	0	0	-1	1
-12.1901	-13.7076	37.52	0	0	1	1
-22.4913	19.1749	17.52	0	0	-1	1
-22.4913	19.1749	37.52	0	0	1	1
25.9275	-10.4493	17.52	0	0	-1	1
25.9275	-10.4493	37.52	0	0	1	1
-28.3266	-19.9406	17.52	0	0	-1	1
-28.3266	-19.9406	37.52	0	0	1	1
11.41	32.8254	17.52	0	0	-1	1
11.41	32.8254	37.52	0	0	1	1
-22.8274	27.2005	17.52	0	0	-1	1
-22.8274	27.2005	37.52	0	0	1	1
8.92146	2.47182	17.52	0	0	-1	1
8.92146	2.47182	37.52	0	0	1	1
-4.91178	20.3118	17.52	0	0	-1	1
-4.91178	20.3118	37.52	0	0	1	1
11.1212	29.2951	17.52	0	0	-1	1
11.1212	29.2951	37.52	0	0	1	1
-7.16785	15.5446	17.52	0	0	-1	1
-7.16785	15.5446	37.52	0	0	1	1
-0.684925	18.2561	17.52	0	0	-1	1
-0.684925	18.2561	37.52	0	0	1	1
-9.43468	12.1108	17.52	0	0	-1	1
-9.43468	12.1108	37.52	0	0	1	1
-35.123	-8.2035	17.52	0	0	-1	1
-35.123	-8.2035	37.52	0	0	1	1
24.4947	-5.68864	17.52	-0	0	-1	1
24.4947	-5.68864	37.52	0	-0	1	1
24.6013	7.61334	17.52	0	0	-1	1
24.6013	7.61334	37.52	0	0	1	1
-6.46969	-26.1292	17.52	0	0	-1	1
-6.46969	-26.1292	37.52	0	0	1	1
-31.6652	-13.0246	17.52	0	0	-1	1
-31.6652	-13.0246	37.52	0	0	1	1
12.486	18.193	17.52	0	0	-1	1
12.486	18.193	37.52	0	0	1	1
16.2783	-7.46267	17.52	0	0	-1	1
16.2783	-7.46267	37.52	0	-0	1	1
9.64061	-10.5234	17.52	0	0	-1	1
9.64061	-10.5234	37.52	0	-0	1	1
-33.3986	4.20806	17.52	0	0	-1	1
-33.3986	4.20806	37.52	0	0	1	1
-11.9246	-24.8109	17.52	0	0	-1	1
-11.9246	-24.8109	37.52	0	0	1	1
-9.95749	-27.4782	17.52	0	0	-1	1
-9.95749	-27.4782	37.52	0	0	1	1
-20.5165	15.5831	17.52	0	0	-1	1
-20.5165	15.5831	37.52	0	0	1	1
-4.85574	15.1856	17.52	0	0	-1	1
-4.85574	15.1856	37.52	0	0	1	1
14.5996	27.6456	17.52	0	-0	-1	1
14.5996	27.6456	37.52	0	0	1	1
11.1196	20.0032	17.52	0	-0	-1	1
11.1196	20.0032	37.52	0	0	1	1
-26.9664	15.3524	17.52	0	0	-1	1
-26.9664	15.3524	37.52	0	0	1	1
4.17611	3.83097	17.52	0	0	-1	1
4.17611	3.83097	37.52	0	0	1	1
-20.5823	19.8847	17.52	0	0	-1	1
-20.5823	19.8847	37.52	0	0	1	1
-26.7498	-25.8082	17.52	0	0	-1	1
-26.7498	-25.8082	37.52	-0	0	1	1
-17.1771	-30.1026	17.52	0	0	-1	1
-17.1771	-30.1026	37.52	-0	0	1	1
6.51093	-25.8256	17.52	0	0	-1	1
6.51093	-25.8256	37.52	0	-0	1	1
23.9965	29.0712	17.52	0	-0	-1	1
-8.89785	-15.3834	17.52	0	0	-1	1
-8.89785	-15.3834	37.52	0	0	1	1
35.3548	1.11964	17.52	0	-0	-1	1
35.3548	1.11964	37.52	0	0	1	1
18.7752	25.2712	17.52	0	0	-1	1
18.7752	25.2712	37.52	0	0	1	1
27.3364	-18.8593	17.52	0	0	-1	1
27.3364	-18.8593	37.52	0	-0	1	1
25.7374	-1.48915	17.52	-0	0	-1	1
25.7374	-1.48915	37.52	0	0	1	1
14.7325	-9.41986	17.52	-0	0	-1	1
14.7325	-9.41986	37.52	0	0	1	1
-32.4246	1.873	17.52	0	0	-1	1
-32.4246	1.873	37.52	0	0	1	1
16.4603	4.26511	17.52	0	-0	-1	1
16.4603	4.26511	37.52	0	0	1	1
-12.7982	15.5188	17.52	0	0	-1	1
-12.7982	15.5188	37.52	0	0	1	1
-27.6575	-3.42276	17.52	0	0	-1	1
-27.6575	-3.42276	37.52	-0	0	1	1
-14.8677	27.8553	17.52	0	0	-1	1
-14.8677	27.8553	37.52	0	0	1	1
-14.9489	3.99378	17.52	0	0	-1	1
-14.9489	3.99378	37.52	0	0	1	1
7.78379	-12.939	17.52	0	0	-1	1
7.78379	-12.939	37.52	0	-0	1	1
32.4033	-2.18201	17.52	0	0	-1	1
32.4033	-2.18201	37.52	0	-0	1	1
-16.8049	12.588	17.52	0	0	-1	1
-16.8049	12.588	37.52	0	0	1	1
