-11.722	28.8691	29.4558	1
5.71043	21.6098	33.9016	1
-12.5831	21.6098	33.9016	1
8.51214	21.6098	33.9016	1
17.9009	21.6098	33.9016	1
0.765808	-12.564	32.743	1
8.55944	-12.564	32.743	1
-13.3572	-12.564	32.743	1
-11.641	-5.58199	30.8356	1
-9.59105	-5.58199	30.8356	1
23.5399	-5.58199	30.8356	1
-7.53051	-5.58199	30.8356	1
28.5147	4.44012	21.0611	1
8.51269	4.44012	21.0611	1
31.3964	4.44012	21.0611	1
-17.8638	4.44012	21.0611	1
17.6652	4.44012	21.0611	1
6.15687	4.44012	21.0611	1
13.9069	-22.8801	19.9301	1
-18.2553	-22.8801	19.9301	1
11.6328	-35.2591	26.7944	1
7.68214	-28.1183	27.4845	1
14.4198	-28.1183	27.4845	1
-7.65591	-28.1183	27.4845	1
-10.8603	1.86341	21.9701	1
-26.1506	1.86341	21.9701	1
8.30584	1.86341	21.9701	1
-4.33673	14.4446	32.5468	1
-10.5918	14.4446	32.5468	1
34.0915	14.4446	32.5468	1
17.5503	14.4446	32.5468	1
-19.8125	-9.44651	34.0338	1
-7.5392	-9.44651	34.0338	1
-23.73	25.1	24.4913	1
10.3669	25.1	24.4913	1
-21.0933	25.1	24.4913	1
1.43339	25.1	24.4913	1
-8.24855	25.1	24.4913	1
-3.13904	-17.8421	25.3037	1
-24.2806	-17.4892	18.8619	1
-30.9346	-17.4892	18.8619	1
9.46701	-17.4892	18.8619	1
10.2854	3.72554	24.1697	1
26.9849	3.72554	24.1697	1
-21.9531	3.72554	24.1697	1
18.2035	3.72554	24.1697	1
-7.10535	32.3322	17.9984	1
3.42948	32.3322	17.9984	1
-10.0155	32.3322	17.9984	1
-3.24759	32.3322	17.9984	1
-15.0553	13.7368	25.2541	1
-8.43196	13.7368	25.2541	1
-0.603958	13.7368	25.2541	1
-23.4751	24.2823	21.1215	1
-19.8797	24.2823	21.1215	1
2.9207	31.1747	35.9392	1
-16.5856	2.07983	28.5677	1
13.2314	2.07983	28.5677	1
-21.3564	-28.0558	17.5465	1
-9.50324	-28.0558	17.5465	1
-14.134	-28.0558	17.5465	1
6.3035	-28.0558	17.5465	1
22.8918	-28.0558	17.5465	1
9.37175	-28.0558	17.5465	1
12.0904	-28.0558	17.5465	1
-3.01153	-28.0558	17.5465	1
28.5474	23.3758	29.3983	1
13.285	23.3758	29.3983	1
-14.1725	23.3758	29.3983	1
6.71647	37.0731	30.8818	1
-33.9181	-0.941307	29.8601	1
31.2134	-0.941307	29.8601	1
1.46054	-0.941307	29.8601	1
-35.921	-0.941307	29.8601	1
-13.8177	-0.941307	29.8601	1
-15.8431	-0.941307	29.8601	1
22.6034	-0.941307	29.8601	1
-26.4457	-0.941307	29.8601	1
-8.76966	-0.941307	29.8601	1
-5.72017	-0.941307	29.8601	1
-1.20962	-0.941307	29.8601	1
8.59909	-8.71493	23.1307	1
0.995949	-8.71493	23.1307	1
12.7373	-8.71493	23.1307	1
-32.0907	-8.71493	23.1307	1
19.1703	-8.71493	23.1307	1
3.08403	-8.71493	23.1307	1
-22.4788	13.747	33.2503	1
8.55572	13.747	33.2503	1
-28.7705	13.747	33.2503	1
23.9351	13.747	33.2503	1
-0.614254	13.747	33.2503	1
21.5034	13.747	33.2503	1
-15.276	13.747	33.2503	1
11.2454	-8.69523	36.3068	1
-32.8464	-8.69523	36.3068	1
28.3604	-8.69523	36.3068	1
-24.1903	-8.69523	36.3068	1
-2.5821	-8.69523	36.3068	1
20.4085	-27.5163	30.6808	1
17.1481	-27.5163	30.6808	1
-24.8429	-27.5163	30.6808	1
29.0997	18.2499	28.8625	1
21.1679	18.2499	28.8625	1
-16.1645	18.2499	28.8625	1
-29.8373	8.06575	22.0122	1
-4.41472	27.9349	33.29	1
-24.215	27.9349	33.29	1
-9.07622	27.9349	33.29	1
-2.23957	27.9349	33.29	1
8.38999	27.9349	33.29	1
0.0552483	27.9349	33.29	1
1.22158	-34.4323	24.4107	1
-7.56356	-34.4323	24.4107	1
27.4788	20.8027	36.8794	1
-24.1693	20.8027	36.8794	1
16.6013	20.8027	36.8794	1
-3.1135	20.8027	36.8794	1
21.5568	23.0436	26.1735	1
23.6454	23.0436	26.1735	1
-20.2995	23.0436	26.1735	1
-3.96421	23.0436	26.1735	1
-29.7811	-16.985	30.6477	1
-6.11932	-16.985	30.6477	1
-32.4345	-16.985	30.6477	1
-20.3218	-16.985	30.6477	1
15.0519	-16.985	30.6477	1
21.8206	-4.71528	23.3322	1
29.8199	-4.71528	23.3322	1
6.21209	-4.71528	23.3322	1
-5.64248	18.9991	29.8879	1
1.20125	18.9991	29.8879	1
-7.88721	18.9991	29.8879	1
-21.7221	-9.82663	37.3796	1
9.91915	-9.82663	37.3796	1
-0.134167	-9.82663	37.3796	1
-25.4556	-9.82663	37.3796	1
34.984	-9.82663	37.3796	1
-9.38607	-9.82663	37.3796	1
1.97662	-9.82663	37.3796	1
5.20576	-9.82663	37.3796	1
15.0547	-9.82663	37.3796	1
6.94265	-36.4838	22.7306	1
-7.91737	-36.4838	22.7306	1
6.38211	36.6375	22.6559	1
-10.7383	-15.3748	32.5195	1
-22.8445	-15.3748	32.5195	1
16.7101	-15.3748	32.5195	1
32.2513	-15.3748	32.5195	1
13.9133	-15.3748	32.5195	1
-22.9446	-2.16944	19.1009	1
-33.0499	-2.16944	19.1009	1
-28.1993	-2.16944	19.1009	1
34.2419	-11.5467	19.6675	1
-7.54215	-11.5467	19.6675	1
-8.14287	-3.7034	32.8055	1
27.2198	21.0203	25.6676	1
-29.0874	21.0203	25.6676	1
19.6127	-31.327	30.5726	1
11.3277	-31.327	30.5726	1
1.21424	-31.327	30.5726	1
-25.7189	16.6585	36.5621	1
14.4106	16.6585	36.5621	1
-11.0346	16.6585	36.5621	1
-13.8024	16.6585	36.5621	1
7.08103	-32.7931	30.2215	1
4.2159	37.085	33.4247	1
7.00476	35.4376	26.6554	1
1.8693	35.4376	26.6554	1
-2.75509	35.4376	26.6554	1
17.7763	-27.3342	24.6247	1
-33.2622	-2.89345	29.6908	1
0.895802	-2.89345	29.6908	1
-19.1027	-2.89345	29.6908	1
-35.2311	-10.4028	31.6829	1
0.481613	-10.4028	31.6829	1
-30.7271	-10.4028	31.6829	1
3.9417	27.6986	35.1292	1
14.5629	27.6986	35.1292	1
-8.16762	27.6986	35.1292	1
6.09655	-21.3784	28.8041	1
-2.69903	-21.3784	28.8041	1
-15.2786	-21.3784	28.8041	1
14.9025	-21.3784	28.8041	1
19.1372	3.30626	26.6913	1
-16.9332	3.30626	26.6913	1
28.1891	3.30626	26.6913	1
13.3241	3.30626	26.6913	1
-29.4135	8.39975	32.882	1
-15.2128	8.39975	32.882	1
-0.875271	8.39975	32.882	1
-21.9951	8.39975	32.882	1
-9.19522	8.39975	32.882	1
27.2697	8.39975	32.882	1
0.393089	7.0655	33.7213	1
6.78327	7.0655	33.7213	1
-5.14251	7.0655	33.7213	1
-32.5696	-5.65439	24.7568	1
-9.70866	-5.65439	24.7568	1
-28.046	-5.65439	24.7568	1
-6.17742	-5.65439	24.7568	1
23.1347	22.5604	20.0761	1
9.37748	22.5604	20.0761	1
-27.9081	-22.4672	32.0551	1
18.2805	-24.4102	23.6519	1
-9.8325	-24.4102	23.6519	1
15.3979	-24.4102	23.6519	1
0.297077	-24.4102	23.6519	1
22.3973	-29.6955	31.7355	1
11.1354	-29.6955	31.7355	1
24.8821	0.540985	36.0994	1
-9.51236	27.6519	20.6354	1
7.02071	27.6519	20.6354	1
-17.8692	27.6519	20.6354	1
21.7723	19.3916	36.0009	1
-16.5565	19.3916	36.0009	1
29.2366	19.3916	36.0009	1
-22.6468	6.12459	20.4765	1
-19.0834	6.12459	20.4765	1
16.7551	6.12459	20.4765	1
10.1438	6.12459	20.4765	1
32.5805	6.12459	20.4765	1
-14.9937	6.12459	20.4765	1
18.6613	-23.3038	20.5648	1
-1.58373	-23.3038	20.5648	1
-22.3529	-23.3038	20.5648	1
8.8329	-23.3038	20.5648	1
-29.0629	11.4667	18.3454	1
22.6089	11.4667	18.3454	1
4.0534	11.4667	18.3454	1
-8.84597	11.4667	18.3454	1
-33.1352	11.4667	18.3454	1
-18.0181	11.4667	18.3454	1
-3.18023	11.4667	18.3454	1
25.012	11.4667	18.3454	1
-22.698	11.4667	18.3454	1
-11.2003	11.4667	18.3454	1
-5.81205	37.013	31.1404	1
11.6405	-34.5439	29.5378	1
3.41626	-34.5439	29.5378	1
27.6045	18.2331	24.2318	1
0.895443	18.2331	24.2318	1
-6.4811	18.2331	24.2318	1
-25.8446	18.2331	24.2318	1
19.796	-28.6914	28.7856	1
-15.491	-28.6914	28.7856	1
8.23084	-36.3679	31.5645	1
1.39724	-36.3679	31.5645	1
6.32761	19.8987	20.1088	1
15.8248	19.8987	20.1088	1
13.3016	19.8987	20.1088	1
-24.2191	19.8987	20.1088	1
36.2031	6.5855	34.2416	1
-18.9916	6.5855	34.2416	1
23.5486	6.5855	34.2416	1
33.8318	4.13976	36.1537	1
11.8825	27.5056	25.0838	1
-7.94439	27.5056	25.0838	1
-3.66795	27.5056	25.0838	1
1.69556	-26.2515	18.2852	1
-13.1071	-26.2515	18.2852	1
-23.1631	-26.2515	18.2852	1
6.91543	-26.2515	18.2852	1
12.5454	-26.2515	18.2852	1
-20.6464	-1.00523	28.3128	1
24.7254	-1.00523	28.3128	1
8.5731	-1.00523	28.3128	1
-31.8309	11.5216	34.4152	1
24.1766	11.5216	34.4152	1
-22.6491	11.5216	34.4152	1
23.7897	13.6653	25.9821	1
-7.75811	2.84451	37.1238	1
-33.1784	2.84451	37.1238	1
18.1911	2.84451	37.1238	1
10.8102	2.84451	37.1238	1
25.4903	2.84451	37.1238	1
-22.1002	2.84451	37.1238	1
4.56036	2.84451	37.1238	1
-14.9891	2.84451	37.1238	1
-29.6095	2.84451	37.1238	1
-21.6759	4.29827	26.2378	1
26.127	4.29827	26.2378	1
-10.0941	14.3069	36.8872	1
33.7954	14.3069	36.8872	1
22.3478	14.3069	36.8872	1
-14.1695	14.3069	36.8872	1
-7.67643	14.3069	36.8872	1
-4.71537	14.3069	36.8872	1
1.60741	14.3069	36.8872	1
10.2201	14.3069	36.8872	1
5.31712	-29.7933	37.4989	1
-20.746	-29.7933	37.4989	1
0.212799	-29.7933	37.4989	1
-4.19232	-29.7933	37.4989	1
10.3783	-29.7933	37.4989	1
-6.28938	-29.7933	37.4989	1
12.512	-29.7933	37.4989	1
21.8272	-29.7933	37.4989	1
-9.98245	-29.7933	37.4989	1
-16.2615	-29.7933	37.4989	1
-2.05953	25.2691	37.0762	1
-16.065	25.2691	37.0762	1
0.411259	25.2691	37.0762	1
6.99173	25.2691	37.0762	1
17.7101	10.771	37.4313	1
-10.357	10.771	37.4313	1
-32.311	10.771	37.4313	1
-20.134	10.771	37.4313	1
13.3489	10.771	37.4313	1
31.1569	10.771	37.4313	1
-3.05536	10.771	37.4313	1
-23.2217	10.771	37.4313	1
14.0993	25.4642	34.1012	1
4.4439	25.4642	34.1012	1
-17.51	25.4642	34.1012	1
-6.38209	25.4642	34.1012	1
19.1218	14.9035	24.7137	1
14.7385	14.9035	24.7137	1
-18.8177	14.9035	24.7137	1
36.8655	0.400932	37.2221	1
-9.31267	0.400932	37.2221	1
5.1517	0.400932	37.2221	1
17.1027	0.400932	37.2221	1
31.3652	0.400932	37.2221	1
-28.412	0.400932	37.2221	1
-3.53772	0.400932	37.2221	1
2.74841	0.400932	37.2221	1
-6.52374	0.400932	37.2221	1
-20.6797	0.400932	37.2221	1
21.4172	0.400932	37.2221	1
10.9179	0.400932	37.2221	1
-30.2025	18.3087	19.813	1
-19.0398	18.3087	19.813	1
8.23227	18.3087	19.813	1
28.016	18.3087	19.813	1
0.397617	18.3087	19.813	1
21.1056	18.3087	19.813	1
-2.21716	-34.9554	20.1935	1
13.337	-34.9554	20.1935	1
-13.6479	-34.9554	20.1935	1
9.82403	-21.1972	33.3604	1
-17.29	-21.1972	33.3604	1
8.53939	30.0036	20.2626	1
14.7887	30.0036	20.2626	1
-19.6902	30.0036	20.2626	1
21.4741	30.0036	20.2626	1
-17.6481	30.0036	20.2626	1
27.593	12.7714	36.9624	1
-18.4039	12.7714	36.9624	1
20.997	12.7714	36.9624	1
-31.8577	12.7714	36.9624	1
29.6713	12.7714	36.9624	1
-22.8411	12.7714	36.9624	1
-1.88262	12.7714	36.9624	1
29.5517	10.5815	30.0237	1
34.3876	10.5815	30.0237	1
17.0682	10.5815	30.0237	1
31.6774	10.5815	30.0237	1
-4.39814	-25.7897	19.3345	1
-18.3118	-25.7897	19.3345	1
29.196	-8.22847	31.3036	1
34.6897	-8.22847	31.3036	1
-27.5463	-8.22847	31.3036	1
-14.3466	17.9794	21.2499	1
-26.5028	17.9794	21.2499	1
-23.5255	17.9794	21.2499	1
-2.92143	-36.7141	33.4649	1
-6.4268	-36.7141	33.4649	1
8.52388	9.11811	34.2981	1
-32.8431	9.11811	34.2981	1
-17.0716	9.11811	34.2981	1
-35.3932	9.11811	34.2981	1
-10.7577	9.11811	34.2981	1
21.2817	0.0984535	17.5517	1
9.14981	0.0984535	17.5517	1
24.2948	0.0984535	17.5517	1
-12.4051	0.0984535	17.5517	1
-16.9224	0.0984535	17.5517	1
-20.435	0.0984535	17.5517	1
-31.559	0.0984535	17.5517	1
5.59812	0.0984535	17.5517	1
-24.7613	0.0984535	17.5517	1
-2.09966	0.0984535	17.5517	1
13.0008	30.6747	35.6436	1
6.38372	1.96509	28.9883	1
22.2294	1.96509	28.9883	1
-5.3364	-17.5473	28.4963	1
12.3571	-17.5473	28.4963	1
-24.8045	-17.5473	28.4963	1
-2.08839	-17.5473	28.4963	1
5.77046	25.6182	18.3887	1
-4.04589	25.6182	18.3887	1
-0.951271	36.9836	28.5685	1
5.93572	36.9836	28.5685	1
-23.2431	2.58757	22.9899	1
-32.9141	2.58757	22.9899	1
2.50266	2.58757	22.9899	1
13.8241	2.58757	22.9899	1
16.7452	2.58757	22.9899	1
-6.19915	34.8378	35.1966	1
-13.9404	34.8378	35.1966	1
-9.68287	-33.4849	23.0451	1
7.27008	9.92434	36.833	1
15.5592	9.92434	36.833	1
9.30418	9.92434	36.833	1
-16.4877	9.92434	36.833	1
8.22496	-9.98648	25.9063	1
-7.60077	-9.98648	25.9063	1
1.54208	-9.98648	25.9063	1
16.562	-9.98648	25.9063	1
-9.99959	7.5769	21.8961	1
17.0548	7.5769	21.8961	1
14.7039	-30.0081	29.111	1
10.1709	-30.0081	29.111	1
12.6723	-30.0081	29.111	1
2.20887	-30.0081	29.111	1
0.401054	-5.92039	34.3726	1
24.9591	-5.92039	34.3726	1
-9.22815	-5.92039	34.3726	1
22.7203	-5.92039	34.3726	1
-5.68015	-36.0301	28.3177	1
10.1891	-36.0301	28.3177	1
-9.53046	-2.98007	30.331	1
-17.016	-2.98007	30.331	1
-35.3424	-2.98007	30.331	1
25.7419	-2.98007	30.331	1
-24.0981	-17.6959	33.3478	1
4.3458	-17.6959	33.3478	1
31.9581	-17.6959	33.3478	1
11.1712	-17.6959	33.3478	1
13.8614	-17.6959	33.3478	1
12.0356	26.048	22.2496	1
-9.59623	26.048	22.2496	1
-14.2855	18.1452	17.6487	1
-30.2778	18.1452	17.6487	1
-6.6333	18.1452	17.6487	1
0.338444	18.1452	17.6487	1
-18.6606	18.1452	17.6487	1
23.3027	18.1452	17.6487	1
-2.37879	18.1452	17.6487	1
9.87945	18.1452	17.6487	1
-16.4454	18.1452	17.6487	1
7.72572	26.9264	30.7557	1
-20.7294	26.9264	30.7557	1
-17.7177	26.9264	30.7557	1
3.87787	-4.77099	28.0099	1
-16.304	-4.77099	28.0099	1
-24.0567	-4.77099	28.0099	1
-7.62556	-4.77099	28.0099	1
-14.131	-14.4474	29.7098	1
-8.09156	-14.4474	29.7098	1
-28.861	-2.3325	29.6876	1
18.6964	-2.3325	29.6876	1
15.1138	-2.3325	29.6876	1
-7.24944	-2.3325	29.6876	1
-24.1418	-26.5837	33.9559	1
4.33457	-26.5837	33.9559	1
9.05012	-26.5837	33.9559	1
-10.977	-26.5837	33.9559	1
17.1813	-26.5837	33.9559	1
23.7055	-26.5837	33.9559	1
-22.1646	14.2247	21.8911	1
-8.73706	14.2247	21.8911	1
-6.19009	14.2247	21.8911	1
-1.43402	-36.0221	28.4206	1
-23.7109	-6.01652	20.6659	1
-27.8571	-6.01652	20.6659	1
26.08	-6.01652	20.6659	1
3.63518	-32.8969	26.2002	1
-3.81644	-32.8969	26.2002	1
-4.42352	11.7493	26.5093	1
-29.2832	11.7493	26.5093	1
-29.4001	8.181	27.7901	1
-29.4001	-15.9343	27.7901	1
-29.4001	-9.13756	27.7901	1
-29.4001	3.15812	27.7901	1
31.0368	-9.56142	27.6923	1
31.0368	5.42173	27.6923	1
31.0368	18.4152	27.6923	1
-11.012	-24.2151	34.6921	1
-11.012	5.52294	34.6921	1
-11.012	0.661308	34.6921	1
0.116352	-24.0212	21.6756	1
0.116352	-2.89765	21.6756	1
0.116352	-10.5534	21.6756	1
0.116352	-14.9105	21.6756	1
0.116352	22.2441	21.6756	1
0.116352	-34.8215	21.6756	1
-5.76542	-32.961	20.6336	1
-5.76542	21.8084	20.6336	1
-5.76542	17.0996	20.6336	1
-5.76542	28.1292	20.6336	1
-5.76542	-13.0675	20.6336	1
-5.76542	4.89853	20.6336	1
13.41	-24.4096	32.5402	1
13.41	1.5888	32.5402	1
13.41	20.6344	32.5402	1
-22.85	2.44617	28.1741	1
-22.85	24.8426	28.1741	1
-18.5059	4.02468	23.5445	1
-18.5059	-31.5928	23.5445	1
-18.5059	-7.53227	23.5445	1
-18.5059	30.5038	23.5445	1
-6.28862	-13.1501	31.5534	1
36.6532	4.2757	26.8789	1
14.7366	31.7741	27.1253	1
14.7366	-31.9198	27.1253	1
14.7366	29.4996	27.1253	1
14.7366	15.2371	27.1253	1
-19.12	25.8741	17.9613	1
-19.12	-27.0476	17.9613	1
-19.12	-17.7598	17.9613	1
-19.12	-29.9323	17.9613	1
-10.7657	-19.5687	35.1735	1
-10.7657	21.5185	35.1735	1
-10.7657	-12.424	35.1735	1
-10.7657	-29.3746	35.1735	1
-10.7657	-17.5587	35.1735	1
12.4509	-10.1031	27.7278	1
12.4509	-1.69879	27.7278	1
12.4509	-21.865	27.7278	1
12.4509	15.1935	27.7278	1
12.4509	17.8219	27.7278	1
12.4509	32.9118	27.7278	1
12.4509	28.808	27.7278	1
22.0149	-13.7069	18.605	1
-6.8938	-1.99921	32.3014	1
-6.8938	-24.1494	32.3014	1
-25.5954	26.5538	18.0451	1
-25.5954	23.7562	18.0451	1
-18.3284	30.1741	29.6239	1
-18.3284	-14.1715	29.6239	1
-18.3284	-8.05641	29.6239	1
31.5176	7.16797	35.3093	1
31.5176	11.6954	35.3093	1
3.13782	-32.6432	20.7351	1
3.13782	-9.75742	20.7351	1
3.13782	18.3547	20.7351	1
-23.0971	9.21108	27.7906	1
-23.0971	0.31131	27.7906	1
-23.0971	7.1357	27.7906	1
34.2538	7.24639	17.7474	1
34.2538	-13.6943	17.7474	1
34.2538	1.70401	17.7474	1
34.2538	-7.5809	17.7474	1
-25.3886	-9.39545	22.2212	1
-25.3886	-4.2464	22.2212	1
-14.6039	-4.47531	35.7793	1
25.4605	8.5019	37.5089	1
25.4605	-12.1067	37.5089	1
25.4605	-14.1652	37.5089	1
25.4605	14.3064	37.5089	1
25.4605	-18.1378	37.5089	1
25.4605	21.4674	37.5089	1
-25.9785	17.7712	30.5068	1
-25.9785	-24.6259	30.5068	1
-6.89951	-30.7692	33.1949	1
-6.89951	30.9089	33.1949	1
-6.89951	-5.28789	33.1949	1
-6.89951	17.7043	33.1949	1
-6.89951	33.1071	33.1949	1
-6.89951	21.4381	33.1949	1
-6.89951	12.5735	33.1949	1
-6.89951	-27.3006	33.1949	1
-6.89951	-17.0926	33.1949	1
13.6172	13.2219	24.9712	1
13.6172	7.77069	24.9712	1
13.6172	-33.1782	24.9712	1
13.6172	-2.36047	24.9712	1
-26.4796	23.9225	27.1051	1
12.8564	-4.1126	26.2617	1
12.8564	-27.5892	26.2617	1
12.8564	25.8547	26.2617	1
12.8564	-20.2075	26.2617	1
12.8564	11.4383	26.2617	1
-11.4266	-30.9643	28.3221	1
-11.4266	24.1656	28.3221	1
-11.4266	-13.2254	28.3221	1
-11.4266	11.6574	28.3221	1
-22.0392	-25.7227	29.1145	1
32.2909	3.94555	34.2173	1
32.2909	-11.8218	34.2173	1
24.5246	-8.21717	21.234	1
24.5246	10.5561	21.234	1
24.5246	2.88061	21.234	1
24.5246	-20.4329	21.234	1
23.148	7.63738	17.856	1
23.148	-19.6377	17.856	1
23.148	14.8671	17.856	1
23.148	-11.9787	17.856	1
23.148	-2.17766	17.856	1
18.5229	30.7307	24.1868	1
18.5229	25.6815	24.1868	1
18.5229	22.3414	24.1868	1
18.5229	-19.6309	24.1868	1
1.13236	-30.2442	25.8166	1
1.13236	27.1995	25.8166	1
-24.454	-17.3318	24.5134	1
-24.454	16.7846	24.5134	1
-24.454	7.21865	24.5134	1
-24.454	-3.46415	24.5134	1
-18.9744	29.62	36.4093	1
-18.9744	-4.60899	36.4093	1
-15.078	-29.5442	22.7684	1
-2.84737	4.82487	20.1814	1
-2.84737	36.0676	20.1814	1
-2.84737	29.3336	20.1814	1
-2.84737	-14.3897	20.1814	1
-2.84737	32.6063	20.1814	1
-17.9438	-4.23787	23.4781	1
-17.9438	-17.4216	23.4781	1
-17.9438	27.8687	23.4781	1
-9.07566	-9.74955	31.5227	1
-9.07566	17.0688	31.5227	1
-9.07566	3.05924	31.5227	1
-9.07566	-14.0007	31.5227	1
-9.07566	29.2229	31.5227	1
-9.07566	24.0645	31.5227	1
-9.07566	-16.1332	31.5227	1
-9.07566	34.2338	31.5227	1
-1.90372	28.5419	26.4009	1
-1.90372	31.435	26.4009	1
-1.90372	-3.24654	26.4009	1
-1.90372	-22.2205	26.4009	1
-1.90372	11.5601	26.4009	1
-1.90372	15.9156	26.4009	1
-1.90372	-24.3188	26.4009	1
34.3633	-11.0214	24.5817	1
3.3487	-8.73604	26.8325	1
3.3487	11.9402	26.8325	1
3.3487	16.349	26.8325	1
3.3487	-15.3063	26.8325	1
9.33088	27.7944	25.6956	1
9.33088	13.9038	25.6956	1
22.2236	-17.2548	34.3192	1
22.2236	18.1695	34.3192	1
22.2236	-0.306431	34.3192	1
22.2236	25.1404	34.3192	1
22.2236	10.6972	34.3192	1
29.5759	13.0058	32.4054	1
29.5759	21.4464	32.4054	1
29.5759	8.23308	32.4054	1
-5.27747	5.12721	31.5264	1
-5.27747	-21.4768	31.5264	1
25.9079	-9.80687	32.4304	1
25.9079	0.0247459	32.4304	1
25.9079	12.8172	32.4304	1
25.9079	18.3804	32.4304	1
17.1021	30.4596	36.824	1
17.1021	-19.9208	36.824	1
17.1021	24.3361	36.824	1
17.1021	-10.1161	36.824	1
17.1021	32.5132	36.824	1
17.1021	-3.02359	36.824	1
17.1021	-23.0788	36.824	1
6.66207	27.9062	35.6318	1
6.66207	4.58713	35.6318	1
6.66207	19.1396	35.6318	1
-21.0459	-5.01165	37.0037	1
-21.0459	19.611	37.0037	1
-21.0459	-11.7758	37.0037	1
-21.0459	-14.4437	37.0037	1
-21.0459	-18.8387	37.0037	1
-21.0459	-7.31105	37.0037	1
-21.0459	8.87904	37.0037	1
-21.0459	30.1995	37.0037	1
-21.0459	21.648	37.0037	1
-21.0459	28.075	37.0037	1
-0.966286	21.3238	19.208	1
-0.966286	6.76894	19.208	1
-0.966286	-4.45995	19.208	1
25.2308	5.26784	37.2514	1
25.2308	26.8402	37.2514	1
25.2308	-8.91496	37.2514	1
25.2308	16.7389	37.2514	1
25.2308	-5.20537	37.2514	1
25.2308	23.7469	37.2514	1
25.2308	-26.3326	37.2514	1
25.2308	-21.7578	37.2514	1
25.2308	10.9338	37.2514	1
25.3327	-27.0005	21.9109	1
25.3327	6.27044	21.9109	1
25.3327	-3.12333	21.9109	1
27.0328	17.5968	17.8006	1
27.0328	2.24128	17.8006	1
27.0328	6.87614	17.8006	1
27.0328	-15.449	17.8006	1
27.0328	9.35631	17.8006	1
27.0328	19.6937	17.8006	1
27.0328	-8.27964	17.8006	1
27.0328	-0.0441971	17.8006	1
23.9192	7.86083	21.057	1
-13.926	-19.3239	20.0608	1
-3.40246	-9.91645	29.9016	1
-3.40246	-31.0396	29.9016	1
-9.56512	-25.7131	20.883	1
-9.56512	-20.088	20.883	1
-9.56512	-16.3617	20.883	1
-9.56512	-12.2163	20.883	1
-9.56512	5.7937	20.883	1
-9.56512	19.9252	20.883	1
-9.56512	-7.26382	20.883	1
-33.9044	15.4095	22.1577	1
19.3848	25.6062	18.0221	1
19.3848	-14.2012	18.0221	1
19.3848	15.0256	18.0221	1
19.3848	-31.2574	18.0221	1
-20.5915	9.38872	27.7212	1
-20.5915	27.9775	27.7212	1
-20.5915	25.9189	27.7212	1
-20.5915	30.4679	27.7212	1
-20.5915	-3.58828	27.7212	1
-20.5915	-15.8312	27.7212	1
-3.11657	-10.7333	21.6797	1
-3.11657	2.53925	21.6797	1
-3.11657	-15.7865	21.6797	1
14.3685	34.1229	17.8463	1
14.3685	-23.9758	17.8463	1
14.3685	-4.69328	17.8463	1
14.3685	-33.4121	17.8463	1
29.6238	22.0591	27.3866	1
29.6238	7.63707	27.3866	1
29.6238	-7.46724	27.3866	1
-12.2965	-10.4742	36.6418	1
-12.2965	-14.9557	36.6418	1
-12.2965	22.0039	36.6418	1
-12.2965	13.5057	36.6418	1
-12.2965	-33.6689	36.6418	1
-12.2965	10.6868	36.6418	1
-2.51815	7.50753	23.074	1
-2.51815	13.9616	23.074	1
-2.51815	-21.5898	23.074	1
-2.51815	29.748	23.074	1
-2.51815	-28.1826	23.074	1
-2.51815	-0.69281	23.074	1
-12.3838	-8.40941	33.355	1
-35.6393	-11.0724	18.7012	1
21.2216	-4.41542	18.2801	1
21.2216	14.1129	18.2801	1
21.2216	29.5185	18.2801	1
21.2216	16.2171	18.2801	1
21.2216	9.39627	18.2801	1
21.2216	-26.2929	18.2801	1
3.16193	-28.5112	33.6913	1
3.16193	0.17403	33.6913	1
3.16193	-11.6215	33.6913	1
3.16193	22.2477	33.6913	1
3.16193	-30.8751	33.6913	1
3.16193	-33.6547	33.6913	1
-28.6009	14.729	23.2303	1
5.612	33.0091	19.0617	1
5.612	-21.3826	19.0617	1
5.612	15.3774	19.0617	1
5.612	-9.33286	19.0617	1
5.612	7.61765	19.0617	1
5.36491	18.4682	32.0005	1
5.36491	6.48728	32.0005	1
5.36491	15.7589	32.0005	1
5.36491	-29.9367	32.0005	1
5.36491	27.5973	32.0005	1
5.36491	-26.0375	32.0005	1
5.36491	-7.75946	32.0005	1
-31.6234	1.82019	19.779	1
-31.6234	-0.617695	19.779	1
13.4713	3.82256	17.8133	1
13.4713	1.80034	17.8133	1
13.4713	22.5155	17.8133	1
13.4713	-14.6748	17.8133	1
13.4713	10.9111	17.8133	1
13.4713	7.79376	17.8133	1
13.4713	14.7114	17.8133	1
13.4713	-17.4376	17.8133	1
13.4713	18.7941	17.8133	1
25.5199	-24.6808	19.2092	1
25.5199	-9.20205	19.2092	1
25.5199	5.69917	19.2092	1
25.5199	0.924911	19.2092	1
-4.82852	-30.9234	31.6363	1
-4.82852	23.9413	31.6363	1
-4.82852	-7.01349	31.6363	1
-4.82852	0.263214	31.6363	1
-4.82852	17.9131	31.6363	1
-4.82852	30.0966	31.6363	1
-4.82852	20.0351	31.6363	1
-12.8018	32.0888	27.8028	1
-12.8018	-16.3294	27.8028	1
-12.8018	29.5962	27.8028	1
-12.8018	-11.2176	27.8028	1
-12.8018	34.3096	27.8028	1
-0.576317	-2.0021	25.0013	1
